2447,1,Great time saver and hidden gem. Excellent!
2448,0,solved in subversion repository as of r818942.
2449,-1,The cause is that the call to SpecificResponder.writeError in Responder.respond ultimately calls GenericData.resolveUnion which in turn calls GenericData.getSchemaName before the line where the UnresolvedUnionException gets thrown.
2450,1,Excellent tips; thanks! Additionally you can try Clarity
2451,0,I'd like to get them cleaned up because there are now so many that other more important and/or meaningful warnings are likely to be ignored.
2452,1,Cool; thanks Daniel; we're actually cool with either updating it to e9ff8c4928 or flipping the write bit and we'll push the delta ourselves - whatever's the fastest to get to writeable:) Thanks;--tim
2453,0,"""Types"" is an overloaded term in programming. Is it an actual term in the source documents; or can we use a different term here? Is ""type"" the same as ""MIB""??"
2454,0,Leo; patch applied at revision r438040; thanks a lot for this enhancement; please verify that the problem is fully fixed as you expected.
2455,1,The option reduces heap usage.
2456,0,Sounds good.
2457,0,I must have clicked the wrong link.  I didn't mean to mark this resolved.
2458,0,Setting the context class loader would require a test if the context loader knows Groovy classes and if this class is the same as the expected loader... what do we do if that is not the case?
2459,1,committed to trunk. thanks Ning.
2460,0,At a guess; you're probably defining your objects in VB as just s; something like this: If so; you're forcing VB to go through the automation interface (IDispatch). Basically; it doesn't know what type you're going to assign to until run-time; so it has to invoke methods on that object via IDispatch::Invoke. To do that; it looks up all the information it needs for an invocation from the object itself at run time.By contrast; your C++ code is probably early-bound; which means offsets into the COM object's vtable are compiled directly into your code. In that case; when/if you change the code so those offsets aren't valid any more; the code will fail horribly.
2461,-1,Sorry to come in late. Some clarifications: # MR1 JT kills all running tasks on a TT when it's deemed 'lost'. # It also kills all completed maps on that TT for 'active' jobs. # The tasks are marked KILLED rather than FAILED and thus don't count towards the job; which is correct since it wasn't the job's fault.  Hope this helps.
2462,0,I have looked to the JNA code of the extraction method.
2463,0,I think we should hardcode the status since the user can only subscribe.
2464,0,the 'id' field of my table auto increases when I insert a row; I want to insert a row and then get that ID. I would do it just as I said it but I'm wondering if there's a way I can do it without worrying about the time between inserting the row and getting the id. I know I can query the database for the row that matches the information that was entered; but there is a high change there will be duplicates; with the only difference being the id.
2465,1,Excellent! Thanks :)
2466,0,This issue is being tracked by other JIRAs now.
2467,0,We need to enter in this IF block only in case of unknown protocol; so when dissector_try_heuristic() return value is 0.
2468,-1,So; it is stuck somewhere.
2469,1,Awesome work guys. Got to love the fact that the SO community are so fast that issues I can't solve alone don't particularly impact on my day! Thanks! :)
2470,-1,Why checking for null pointer here? delete handles null pointers just fine; you only add overhead here.
2471,0,This question is still incredibly vague about what you are looking for. I guess your acceptance of an answer; however; lets us reverse engineer the problem.
2472,0,This is something we can revisit when we collapse all of the permissions catalogs into the master catalog which you are creating.
2473,0,This bug is fixed in 2.7; closing it down per the request by the reporter; Anuj Gupta.
2474,0,Its always fun when you have concurrent applications extracting different versions of your naive library to the same location and filename.
2475,0,The original reason why i asked this is so that clients can seamlessly cross over like in MR between RM and AHS.
2476,-1,too bad it hasn't been updated in 2 years. And using the fetch/gclient is really painful
2477,1,excellent; all working now; thanks !
2478,1,Just committed this to trunk and 3.4 branch. Thanks Rakesh!
2479,-1,Hello Oliver; Sorry for the late response. I haven't had any time to look into this again; maybe it was a misuse on my side after all. Since I haven't been working on the project I encountered the behavior in for months; this issue might as well be closed.
2480,0,I don't think that's fair; I never got too deep into WPF but what I did; didn't seem to suffer from these issues (in a lot of ways WPF was a more mature UI technology than HTML). The new javascript-based UIs I think work on a node-style event loop so I don't think the ui thread is even an issue. For all its many many faults; Microsoft does deserve some credit for how its dev tools have evolved.
2481,0,"(If it's just reading ints; I was thinking just write 4-byte ints. That's got to be the fastest of all.) The author would be Ted; really his call. If it's more of an example for the book; it could be attached to the book. If it stays that's cool too; just need to have a think about fixing/documenting the issues raised here. You've raised a different an interesting point about performance though. You find that the slow-down is actually in addToVector; where it converts a String to byte[]? The thing is; the corresponding line in the ""fast"" version skips this step and adds null. Indeed; also passing null in the ""normal"" version makes it twice as fast for me. It's still twice as slow as the ""fast"" version though. But I do wonder whether the example deserves a bit more attention. I may not know what I'm doing. Is that a difference that shouldn't exist between the two benchmarks?"
2482,-1,Grumble; grumble...
2483,0,That would be a improvement in trinidad; but that doesn't solve the core problem in MyFaces.
2484,-1,According to the documentation in VB6 the Mid function returns a variant; but Mid$ returns a string and apparently this is more efficient. My questions are : What simple test can I use to discern the difference in performance ? I tried looking at simple app which did a few string operations; with ; but there was no discernible difference. Is it worth worrying about? I've gotten into the habit of using the $-ized functions; but should I recommend everybody on my team to use it as well ?
2485,-1,@tdiop your users will still hate losing their selection though!
2486,0,I was wondering whether anyone knows of any tools available that perform the task of analyzing one or more CSS files; determining the similarity between the various rules within the files and presenting the user with options for the merging and reduction of rulesets. I ask this because a project I am working on has reached the point where it has so much CSS that Internet Explorer (Still the bottom line I'm afraid) chokes on the CSS after page load; causing a 3-5 second lock-up in interactivity until the choke is processed. In case you're wondering: Yes; I am sure it is the CSS causing this issue.
2487,-1,I understand you do this so that GF_FREE() under the out: label does not free the acl_xattr. The dict_unref() will call GF_FREE() already. Is there a need for GF_FREE() in out: at all? I think that only is useful for the error case when dict_set_bin() failed. It would be cleaner; and easier to understand if you do the GF_FREE(acl_xattr) above in the 'if (ret)' statements. There is no need for this 'acl_xattr = NULL' then anymore. If you do not like that approach (or if I missed something that makes it impractical); this 'acl_xattr = NULL' stetment desperately needs a comment.
2488,0,I'll close this issue as won't fix; but anyway I commit the fix on tomahawk examples.
2489,0,Instead of hardcoding the hooks we could introduce a LifeCycleHookProvider similar to ValidatorProvider we already have.
2490,1,yes; I know see you have fixed almost all places. thanks.
2491,1,Gotta love stackoverflow!
2492,0,In that case; caching will be at the FileSystemView level (not at FileObject level).
2493,1,Thanks Martin; I will do it. It will look much better.
2494,-1,"Sorry I missed the ""overwrite"" keyword."
2495,0,This can probably be done using JavaScript.
2496,0,This is the same as in the underlying OS calls; and this same construct is also used in the nbsearch pair loop; as it minimizes the amount of code the caller needs to write for correct looping (and is quite easy to implement; as there's only one function that returns something).
2497,0,+1 lgtm to get rid of the extra logging and to kill the child process.
2498,0,Try this and it should test Damien's thought... Or possibly this...
2499,1,Nice work !! Loved it.
2500,-1,And it will break ugly; everything seems to work; but data is never streamed to cassandra.
2501,1,is in so u need not to worry!Internally the data is always stored as TEXT; so even if you create table with ; SQLite is going to follow the rules of data type
2502,0,"- Mind chiming in on the rationale of the setQuota vs setSpaceQuota naming (ie the former for namespace)? - Agree w Nicholas that we should move setQuota from DFS to this admin class; let's do that in a follow on change There's an extra ""/**"" in the setQ"
2503,0,Your code is extremely vulnerable to SQL injection
2504,-1,"""Error starting recording""; every time. OH how I hate meaningless error messages!"
2505,0,Additionally... GroovyShell doesn't care about threading.
2506,1,Thanks for posting this Rob! Excellent work (saved me a month of R&D)!
2507,0,As long as your configuration doesn't change; you can create the Session once at the beginning and jsut keep using it.
2508,1,Hey; I saw that you used asyncsocket to get the desired result. Any chance I could pick your brains about this sometime? I'm @suprfrends on twitter. It would be GREATLY appreciated!
2509,0,To do it; as said in documentation; declare you bean as proxified.
2510,0,There's good discussion on that project and LRU cache in general in HBASE-1460 if you missed it.
2511,0,The assert check should be made for rm1 and also for rm2.
2512,1,Excellent! This is exactly what I needed. Thanks!
2513,0,Java's CODE_FRAGMENT complies to this RFC; with a few caveats mentioned in its Javadoc.
2514,1,I have but instead of bothering them I'd like to do it myself. I really enjoy trying new things and so far figuring all of this out has been very fun!
2515,0,I have got the result from IRC channel. The regular expression is :
2516,0,This is for SQL Server 2005+. Output:
2517,0,I don't think there is any sense in this; who cares? We reported this crash to Oracle in plenty of time; and the *worse* wrong-results bug has been open since May 13: http://bugs.sun.com/bugdatabase/view_bug.do?bug_id=7044738; but Oracle decided not to fix that; too.
2518,0,Also please list what manual steps were performed to verify this patch.
2519,0,can not be cast to API_NAME.
2520,0,I'll take care of this.
2521,0,If no other objections; let's commit Clint's patch since it works for him.
2522,0,This one fixes the end-date issue in the comment bean classes: URL: http://svn.apache.org/viewvc?rev=782269&view=rev And that resolves this issue in the trunk.
2523,1,Look into these links. They may help.
2524,0,I am seeking excellent examples of Ruby DSLs (Domain Specific Languages). Which repositories; projects do you know of that are worth a read? Why is it (or: are they) great examples? I am particularly interested in more complex examples that are well thought-out and designed.
2525,0,"What about an equivalent to ""tail -f -n500 ""?"
2526,0,error: lustre_disconnect_lwp():'lwp' dereferencing possible ERR_PTR()
2527,-1,Honestly; there is no way around this issue - of course we must discuss and come to some solution regarding Lucene/Solr at this point.
2528,1,I'd say yes. I mean; why not have hex for your file sizes internally? :)
2529,0,I'll see if I can find a way; our systems are pretty constrained in that dimension.
2530,0,I've got a project using Maven 2 as the build tool. I use Netbeans 6 as my IDE and really want to be able to use the profiler. How can I get this to work?
2531,0,In Java; for example; the @Override annotation not only provides compile-time checking of an override but makes for excellent self-documenting code. I'm just looking for documentation (although if it's an indicator to some checker like pylint; that's a bonus). I can add a comment or docstring somewhere; but what is the idiomatic way to indicate an override in Python?
2532,1,excellent alternative!
2533,0,Also; the question is why you want to move the column; the other 2 posters have summed up the how; but something about your attempted query worries me: 37 columns is far too many. If you're trying to move a column on table with that many columns; i suspect you are DoingItWrongTM
2534,0,The mvn site goal succeeds with this patch.
2535,0,Thanks.
2536,-1, I think the comments here are a bad sign... I sent us down an unfortunate slippery slope we are a search engine library! don't put shit in the index directory! or we will delete your shit. dead simple.
2537,0,no hsc in exceptions please. the exception handler does take care of proper encoding
2538,0,"As I said on that thread; I'm in a compilers class right now and I thought I might make a more ""enlightened"" attempt using lex/yacc soon and see where that gets me; if no one else gets this done first."
2539,0,fully agree Christian!
2540,0,Right now it will proxy to port 80 of the httpd instance running on the current VM.
2541,1,Aha;; thanks for the information. That makes sense. Glad to hear that it helped! :)
2542,-1,wouldn't this be subject to the same bug if the server answers something different for one of the keys; like 0x86 TEMP_FAIL? what about doing a response.Read while it's not returning -1 (socket.isAlive == false)? the NOOP already returns from the loop; but the case where correlationId doesn't map to a key should maybe also be a break from the loop; not a continue?
2543,0,However; it may leads to significant performance degradation
2544,0,How many sockets on this board? It's really best to stop using this setting; as it makes no sense. Coreboot will adapt if only one CPU is loaded. But why limit a given build for a board to one CPU? Any reason?
2545,-1,No; because this file and this macro is also used from plain C code; which only accepts this form of casting. Adding #ifdefs just for this purpose does not seem useful.
2546,1,Thanks for the patch Richard. Applied to LUNI module at repo revision r418009. Please check that the patch was applied as you expected.
2547,0,I expect to do a system when you can do a survey; and then; press a button; open a new activity and see survey answers.
2548,0,I can think of scenarios where initial sealing might be desirable until inheritance is required. I have some libraries that make use of the implied 'sealed' knowledge to optimise some dynamic (run-time) processing (e.g. the knowledge that there is never going to be a derived class).
2549,1,Duplicate of  CLK-121 which is already fixed Thanks Malcolm
2550,0,I integrated the submitted patch in the new JBW; but did not really test it.
2551,-1,The plan of making a mum/dad accessible UpgradeYourBrowser page was growing for me the last few days; but now caffeine and this bug just filled me with angry rage (the green kind)
2552,1,siying; can you rebase this patch? thanks!
2553,0,and you should get the following test results.
2554,1,I have a series with many null values all over the place on the line. I need the gap between those values to be represented with a dotted-line or whatever (another color). Any help will be very welcome :) thanks!
2555,0,Hmmm.
2556,0,I'd like for Stack or Jim to take a look at it before we commit it.
2557,0,( Note that nodes may have multiple style classes; though I have never understood why this is a CODE_FRAGMENT rather than a CODE_FRAGMENT. )
2558,-1,My oops; then. I hadn't defined it; I was assuming that it would be handled like the other special characters... ...sorry for the trouble.
2559,0,What mocking framework should be used for the webui?
2560,0,After debugging; i found out; that when test spring context is started; in the.
2561,0,this is an old question - why hasn't 'steve m' picked an answer yet?
2562,-1,"Do not touch a Physics-""Body"" inside of a TouchEvent. UI-Thread and UpdateThread hate working at the same time!"
2563,1,Looks good.  Thanks George.
2564,0,I have attached the modifications to the ClientStubWriter.java in wsdl. This modification will solve the problem. But I didn't check further memory leaks with the modifications.
2565,0,And use Java code like this.
2566,0,I'm looking through DateTools now and can't help but want to clean it up some.  One thing I see that is odd is the use of a Calendar in timeToString(long;resolution).  The first two lines look like this right now: {code} calInstance.setTimeInMillis(round(time; resolution)); Date date = calInstance.getTime(); {code}  Instead; it can simply be: {code} Date date = new Date(round(time; resolution)); {code}.  Secondly... I think a good deal of logic can be cleaned up in the other methods instead of a bunch of if-else statements that is a bad code smell.  Most of the logic of 3 of those methods could be put into Resolution and be made tighter.
2567,1,Committed revision 728746. Thanks Shai!
2568,0,Perhaps you could deserialise the byte array using a known encoding and ensure that (a) it doesn't throw any exceptions; and (b) deserialises to the original string. It seems that from your description of the scenario; you may not have the original string readily available. Might there be a way to create it?
2569,1,Great question; I have been trying to figure out why my child class function doesn;t get called since an hour now!
2570,1,Mono appears to have really come a log way since the last time I really used it. I'm interested in doing some ASP.Net development using Mono. I have used .netTiers/CodeSmith at work and really enjoy the speed with which code generation gives you a clean working data access layer. The question is has anybody used any code generation with Mono? I am open to learning something like SubSonic or NHibernate if those work better with Mono. Thanks in advance for any help.
2571,0,Just call Assert.fail (Extra credit for static import)
2572,0,Will be naming this camel-rss rather than camel-rome in case we change to some other rss lib in the future.
2573,0,I did not remove sunpkcs # 11 provider after each API_NAME (... ) call;.
2574,0,The refreshing of the mergeable state is already implemented in MergeOp.verifyMergeability(Change). I would prefer to have the code only in one place.
2575,0,path/to/build/dir/libtool --mode=execute gdb path/to/executable. I think libtool is an effective and terrible solution.
2576,1,Committed. Thanks Zheng!
2577,1,Applied to branch and TRUNK. Thanks for the patch Ramkrishna.
2578,1,Excellent snippet !
2579,0,You need to escape dot.
2580,-1,not if you want to compare from a raw byte array used to serialize object IDs
2581,0,Hope that helps.
2582,0,you can use a CODE_FRAGMENT.
2583,0,Note that this means envp is empty; while you fill in LD_LIBRARY_PATH; PATH; and TMPDIR in the gomobile code.  I'm not sure how to get the environment or if it's even necessary. (All the Go environment functions in runtime assume that Go has already been somewhat initialized.)
2584,0,patch applied.
2585,0,Wouldn't it be easier to store a shared copy of it in the application class?
2586,1,That's an excellent idea! I was able to convert the plugin; but it just crashes VS when I click on it in the menu.
2587,0,Tests pass; but there is some weirdness going on with rat failing on licenses because it tries to examine the surefire reports...
2588,0,It's generally pretty straightforward; but extensibility is not quite clear.
2589,0,"Uh; Fire Lancer; read the docs. ""Example #2 array_filter() without callback"""
2590,0,Couldn't the NodeState implementations in question (StoreNodeAsState AFAICS) just use their id to implement hashCode()?
2591,0,Use java dom api or sax for xml parsing. Give more concrete xml structure.
2592,-1,    *  a race condition: the reader could be closed between the time you get it and the time you try to call reopen().  Ah; because of no incref...  * descriptor leak: you pass closeReader=false; but no one else will close this reader.  Dumb mistake here - made a private method public just so I could pass true and then still passed false...  >>Also; I think that any test that expects the reader to be different should be changed. Alright; easy enough; just two I think: elevation and function tests; using the reader as a key in a map or something.  If thats all for the reopen; I've got that looking good I think; just have to take care of the tests.
2593,0,The only thing to take in account is that templates must be staticly generated ( in order to be processed at compile-time ).
2594,0,For example in the code below:
2595,0,Well; this is still a parameter; so you should probably leave the line.
2596,-1,I was afraid of that!
2597,0,Calling them queryRequestLatency and mutateRequestLatency in RegionServerMetrics.
2598,0,While there are modules that need a Spring context since they just wrap parts of the domain model we think that some of our APIs do not.
2599,0,Is there a way to show an image up as greyscale; using purely javascript?
2600,-1,I thought that the problem was the ``id = null ''.
2601,0,that's presumably about css::util::Time (corresponding to an offapi UNOIDL struct); not tools::Time that's not part of the URE interface and not accessible from external code
2602,-1,Sorry for that.
2603,1,excellent; thanks to both of you!
2604,0,"Reattaching with ""grant license..."""
2605,0,The clue is: If you actualy have defined the table; then you have suffered the major (probably only!) sqlite gotcha. If the database file doesnt exits it will quietly create an empty database for you. Double check you file path and look for a new empty sq3 file appearing in your directory.
2606,1,Oh; wow; awesome! Thanks! (this question needs to have a answer; any volunteer?)
2607,0,It should be noted that the client driver already caches the LOB lengths (for both Clobs and Blobs). I planning to go ahead with the patch for StoreStreamClob in the embedded driver.
2608,-1,This is extremely unsafe! Use `mysqli` or `pdo` instead of `mysql_`.
2609,0,Just for clarification; skipBloomFilters is old.
2610,0,You are setting adapter eveytime after executing doInBackground.
2611,0,Done. While writing the function I've also unpacked it from the current one-line version into a lengthier but more easily read equivalent using if-else.
2612,0,whatever you do DONT write your own reverse proxy.. it always ends in tears.
2613,1,Ray; Jacoo; I finally commited it in revision: 485087. Thanks
2614,0,I might be on the trail of a java impl - get out the hounds!
2615,0,HADOOP-5679 changed this function to return int instead of void.
2616,0,Re: setReaderThread I didn't know we had such a method.  It looks like it was added here: http://cvs.apache.org/viewcvs.cgi/jakarta-commons/net/src/java/org/apache/commons/net/telnet/TelnetClient.java?rev=1.9&view=markup  Other than adding documentation to FTPClient about this; it sounds like like there isn't any other action to take on this report??? 
2617,0,Here is the Tomcat 6 LOG ( it sends to subscriberID '99' ).
2618,0,Say I have a Employees table (PK is employeeID) and a sales table; where the sales table has a FK column for employeeID. Now when designing my deleteEmployee stored procedure; should I first delete rows in the Sales table or should I create seperate stored procedures to delete in each table; and then worry about that in my business logic layer?
2619,1,"Works great! And you can add ""desc"" after the end to sort in other direction. In which case the strings will show first. I like how this solution doesnt actually pad the numbers in the result output."
2620,0,"Regarding selling agile; one angle of approach is proposing agile techniques as a way of reducing the ""project crunch"". By this I mean the overwhelming list of deferred issues; ""99% complete"" code and oversights that accumulate towards the end of the project. This normally causes a lot of stress and compromises in order to meet the deadline. If a development organisation has never experienced project crunch; it would be a big surprise to me. Therefore I think this is a neat way of locking into a some shared pain and suggesting agile techniques as a load-levelling technique should provoke some interest that can lead onto a more complete discussion of the methodology(s)."
2621,0,New 2.0.5 and 2.1 snapshots are deployed that contain the fixes.
2622,-1,I don't know what just happened.
2623,-1,Sorry; I took Martin's comment to mean the patch was committed and issue closed; which certainly discarded all the patches the first time around.
2624,-1,There's an error here: $r3 only has one result column (which you haven't given a name). Are you sure you are using the correct variable because there's no way that your code should work as you have posted it. Also your variable naming is really awful. Use meaningful names instead of ; ; etc...
2625,0,Thanks for the patch; Kim.
2626,0,FILE_NAME has a few abstract methods of its own.
2627,-1,read I'm not sure if it will help you
2628,0,You need to make the following changes to your code: However keep in mind that this is extremely vulnerable to SQL injection; and you should also swap MySQL for PDO/MySQLi immediately if you plan to use this code on a live website.
2629,0,+1 for the docs in the SRC though.
2630,-1,"we definitely have differing views on what is the ""easier"" method achieve this functionality; and dealing with threads is not easier for me"
2631,-1,Why do you not want to store it in the assets folder? That's what it's for. Regardless; you can't reference your local hard drive for it. (also; personal opinion; Monotype Corsiva is a horrible; horrible font) EDIT: So I would add; you should be able to do it the way you're doing it; you just can't use your local hard drive. Just get a reference to your TypeFace as a ; depending on where you are saving them (e.g. ) and use .
2632,-1,durrrh; that sucks.
2633,1,Sounds like a good idea but better to only fix in 1.5 to keep 1.4 more 1.3-compatible.
2634,0,"if a comment is behind the field it describes; doxygen needs ""///<"" (with a symbolized left arrow) to realize it correctly"
2635,0,My bad.
2636,-1,Sorry folks; the full fix was committed in rather a messy manner due to some platform specific issues.
2637,-1,Oops; had a bad comparator in the TestCLI config.
2638,0,I don't this its specific to HyperV; as the mgmt server has to take care of reservation of IP address.
2639,-1,I have a Django application built in our shop and currently we are moving to production that will run a apache web server. The application will run on multiple webservers Due to load issues. Now; I'm really worried since it's running multiple webservers. Issue - The application generates unique ids for session management and maintains it locally. Now; if a user goes to webservers-a and creates A unique id and then in the next request goes to webservers-b he will be invalidated because the unique id created for him will be local to webservers-a. How can I fix this issue?
2640,0,Oh; yea; didn't notice; answers below this one are at most half a year old.
2641,-1,Ended up being a bad dependency. I had to add it manually to get it all working. Terrible!
2642,1,"I thought a little about this. Basically it should work like this:  ImageName is null: there's no friendly name for the image; use the ImageId to list/display the image.  ImageName is not null: there's a friendly name specified for the image but since it can be duplicated (it's not guaranteed to be unique); then we should also give an hint about which image it is (at the moment that's done reporting the initial part of ImageId; just as git does with short hashes).  Now considering this last case if we set ImageName = ImageId; then the displayed name would be something like ""myisoimagename.iso (myisoim)"".  Please let me know if you have a better idea on how to handle this all.  Anyway (beside the image name displaying) I think that the safest way to address this now is not to set an ImageName since in fact there's not an additional friendly name to set."
2643,0,How is it invariant if you're using the current culture?
2644,0,"HBASE-2531 ""32-bit encoding of regionnames waaaaaaayyyyy too susceptible to hash clashes"" proposes changing the randomid so that it contains actual name of the directory in the filesystem that hosts the region."
2645,0,"Adds leading ""/"" to root context of default plan.  "
2646,1,You don't have to use Frontpage extensions anymore; you can use . Rejoice! Edit: Also see this blog post about doing .
2647,-1,the problem that I am having is while designing an email to be sent to users the border of the HTML table is not disappearing even though it is set to 0 and so leaves horrible white lines through areas which are menu to be solid blue colors; below is my HTML code! Untitled Document
2648,1,"1. My feeling is that ""if (file.lastModified() < now + ACCESS_TIME_RESOLUTION)"" is not necessary; since the lastModified value will already be truncated to the system resolution; but I do not think it is harmful.  2. I chose to throw exception only if file.canWrite; because I was trying to minimise the impact of the change. It's not clear to me whether setLastModified might work when !file.canWrite. However; it certainly must work (because of GC) if file.canWrite. I would consider moving the canWrite test outside of the setLastModified call; similar to getRecordIfStored; it just wasn't necessary to fix the immediate problem.  3. Well; not swallowed exactly; but caught and converted to failure return code (-1) e.g. see BLOBInDataStore.getSize. In any case; the javadoc for Property.getLength/getLengths documents -1 as a possible ""failure"" return code; so it had to be tested. I think if Property.getLength/getLengths throws an exception; that is already correctly handled.  Thanks for the quick response.  "
2649,0,The answer from @hyde is valid; but I have two extra notes that I will point out in the code below.
2650,0,Try altering the request to include .
2651,1,I'm a starter in Objective-C and IOS programming; and I'd like to have some recent guidance on how to use SOAP with IOS 5. I saw some tutorials online; but they are quite old (over a year old); and I don't really know if there are some more recent ways to deal with the SOAP webservices. If anyone could give me some guidance / links about that; I'd be very pleased :) Thanks !
2652,1,Thanks Galder:)
2653,0,Committed revision 949471. merged to branch-1.4 for 1.4.1
2654,0,Also CODE_FRAGMENT shortcut is used.
2655,0,Now you can use.
2656,1,I have committed this.  Thanks; Aaron!
2657,0,tabs instead of whitespaces as in the rest of the file
2658,-1,this parameter doesnt currently exist in compat; I dont know why it is being introduced here.
2659,0,"Sorry; I don't understand why all of these arguments are ""const""?  Surely ""env"" is being modified by the callers; so it cannot be considered a constant?"
2660,0,Having separate DLL's certainly makes it easier on the developers. We do that here for a set of projects (a set of data filters) with nearly identical I/O requirements; and a common API. Each dev can go off and do his own thing without worrying about builds and conflicts.
2661,-1,Stupid Maven
2662,0,"This two without prefix? ""Normally"" --capture does not work without --extcap-interface (or tool can be implemented with default interface... [and fifo to stdout])"
2663,0,Patch applied in r710027.
2664,1,I have committed this.  Thanks; Junping!
2665,0,"I'm working on a package which includes rescaling of images in PHP. For image rescaling; PHP has the GD and ImageMagick libraries. Are those likely to be part of a given client's PHP install already? Is there a ""default"" install of PHP; for that matter? By default; are either GD or ImageMagick included? If neither is installed; should I have some sort of horrible fallback position of reading; rescaling; and saving GIFs; JPGs; and PNGs; or is it simple to add GD or ImageMagick to an existing install?"
2666,0,for E.g. I want to change text in number 2 into.
2667,-1,That will unfortunately only work if there are no 4-core Intel Xeons that work in dual-socket configuration because we could confuse a workstation that has two such processors with an 8-core Xeon E5 in single-socket configuration.
2668,0,Hi Jochen;  It's not about building successfully (which I have no issue with that as well); it's about resolving the right dependencies of the dependency. Use mvn dependency:tree to see if you really have them all correctly; if you are getting them right too:  mvn dependency:tree -Dxmlrpc.version=3.1.1  (Yeap; apparently I uploaded the pom after testing it against 3.1; not 3.1.1)  yc 
2669,1,Oh I'm all for small tests ;)  But here we need data in the queue to flush it; and data to be present to take() it. So they kind of need to be done in sequence.
2670,0,A simple Google search would suffice for this question. All are excellent resources (and the top three Google links!). Essentially; there's a new API which allows JS to request fullscreen access. That's about it.
2671,1,Always open in my editor is a tab with a text version of MySQL's manual (~100k lines in a readable layout); which is extremely helpful. The version I have is very old (when 5.0 was still in beta); and this valuable text-file does not exist in mysql.com anymore. Is there a newer version; or some tool that can create it out of the various existing formats?
2672,1,Thanks; Joseph!
2673,0,Also note: https://developer.mozilla.org/en/Using_the_Clipboard
2674,-1,"That's not a ""jQuery onchange""; it's a ""horrible inline onchange"" !"
2675,0,I think this might be easier to read (despite the duplicate code) as:  if (isEditModeEnabled(info; rev)) { editMode.setVisible(...); addFile... reviewMode... editFileAction... } else { editMode.setVisible(false); addFile... reviewMode... }  But I don't feel strongly.
2676,1,First; we'd need to fix grompp; since it wrote this file ;-)
2677,1,"You may be looking for a solution similar to Josh Smith's """". In his article; he presents the following: And then uses the multi-value converters as follows: Hope this helps!"
2678,0,This is by design - & is usually a desirable outcome! Linq-to-SQL inserts child objects to preserve relational integrity. If you can turn that off somehow; the next obvious solution is to remove the relationship. This is not an ideal suggestion but it will work. Now A does not have a ClassB object; and hence the Insert statement will not insert your B.
2679,0,It works perfectly with the latest 2.7.8-SNAPSHOT; thanks !
2680,1,"Patch looks great!  Thanks Artem.  No more mixing in of fuzzy-ness into AnalyzingSuggester.  It looks like we are doing the utf8 conversion + det twice per lookup; once in convertAutomaton and once in getFullPrefixPaths.  But; I think this is inevitable: the first conversion is on the ""straight"" automaton; for exactFirst match; and the second one is on the lev automaton; for non-exactFirst.  Really we should only do the first convertAutomaton if exactFirst is true ... but this is an optimization so we don't need to fix it now. "
2681,-1,"The problem is that ""Hello World"" is a terrible example to use with TDD. You really need something that generates variable output based on variable input."
2682,0,Add the time of last heartbeat to dead server Web UI.
2683,-1,Why not move this up into the anonymous namespace above? It is harder to read going from RWMolecule constructor/destructor to internal class and back again. Maybe I missed something subtle? If so; maybe we could add a brief comment.
2684,1,Hi Chris; could you add my username as initial developers for the Spark JIRA? Thanks.
2685,0,the way this projects i associated is.
2686,-1,"This looks reasonable to me... sucks we have to special case handling of "" ""..."
2687,1,At the moment my divs load in one by one on page load. It's absolutely fine! Though when I make an ajax request and then to the same container my code then loops through all of the divs on the page rather than the newly added divs? My question is: how would I perform the same effect on only the newly added ajax success data? jQuery: HTML:
2688,0,How would you manage the lifecycle and automated build process when some of the projects (C# .csproj projects) are part of the actual build system? Example: A.csproj is a project that uses MSBuild tasks that are implemented in BuildEnv.csproj. Both projects are part of the same product (meaning; BuildEnv.csproj frequently changes as the product is being developed and not a 3rd party that is rarely updated)
2689,0,say: the Go Playground is really useful. (I use it every day.)
2690,-1,Thanks to Mathias Werlitz - sorry for the delay.
2691,0,Yes; it seems that in some cases the exceptions are swallowed and e.printStackTrace() is heavily used.
2692,-1,Sorry; I meant to have this patch in sooner but got quite busy; I expect to have it soon.
2693,0,There's a TODO which I'll take care of before merging to 4x (there are other renames too).
2694,0,Just making a note that this answer is now out of date. The feature is available.
2695,0,In that case; try: ls -f | head -10
2696,0,Because it is used below in g_list_foreach; where gpointer is mandated.
2697,0,1) Make sure FB engine is 1.5 and there's no Interbase server running on this seme box on the port you expected fb 1.5. 2) Make sure you don't have any UDF called 'substring' registered inside this DB so that FB is especting different params.
2698,0,Actually; thinking about it; i think it had to do with SiteCore. I think VS choked when trying to render the sitecore stuff
2699,0,Why would you return an IList in the first place? From a WCF service?
2700,-1,Sorry; missed that select-box.
2701,0,Changed log.info in LOForeach getSchema() to log.debug.
2702,0,-1: WCF requires .NET 3.0
2703,0,We have a Java web application served from Apache Tomcat 6.
2704,0,Thanks for the quick response Colm.
2705,1,+1 patch looks good.
2706,0,Actually; I realized late last night that it probably didn't make sense to specify the damage using frects; since the damage is defined on pixel boundaries (I was originally thinking frect because sourceCrop is a frect; but that's not exactly analagous). I think this should be hwc_rect_t. That probably implies that we should use hwc_region_t; except that size_t is way overkill and will eat another 8 bytes in 64-bit relative to this (since we're currently getting the uint32_t for free because of padding).
2707,0,Maybe this?
