1168,0,any reason not to commit this patch its been hanging around a long time
1169,1,patch committed thanks
1170,0,when i ran makemaven target build failed with following error build failed warning could not find file to copy i dont see any pom files created in build directory
1171,1,committed to trunk thanks harish
1172,1,thanks a ton for your review todd heres an updated patch which addresses all of your comments except the following bq in editlogfileinputstream why do we need to pass isinprogress as a boolean if its inprogress that means we dont know the lasttxid so it would be invalid_txid right so we can implement isinprogress by just comparing lasttxid because in the case of pretransactional elfis we pass in invalid_txid even though the log is not yet in progress im still working on producing an updated patch which also adds testing for the pending dn message queues
1173,0,kishan if this is already merged can you change status to resolved
1174,-1,but please dont say that my reasoning is bad because it is not
1175,-1,um sorry i thought this ticket was about something else patch attached david would you give a try
1176,1,thanks atul your patch is in trunk at r933169 i just added some mod for ofbiz layered lookups comments around changes as suggested sascha
1177,0,released in qpid URL
1178,0,oleg i agree it does seem that the presence of the proxyauthorization header on the already authenticated connection causes reauthentication so for ntlm to work the proxyauth header must be removed once authenticated i dont think either patch or handles this case unless in the case of patch the host also uses ntlm what we really need is a way to remove ntlm headers after the authentication has succeeded mike
1179,1,committed to trunk thank you lorand
1180,-1,weird
1181,1,bertrand nice work this is a great idea and the patch looks good overall couple of points dont forget the apache header on the new errors class maybe do the grammar corrections on the counter error messages separately just so we keep the commits to a single issue each im not sure we need to retain the delegating formatvaluelist method in testdriver something to discuss as for using guava to do the string join i know mrunit used to have it as a dependency but this was removed in mrunit50 probably not worth bringing it back for such a simple method
1182,-1,it may cause conflicts but if your intent is to break system security you probably dont care
1183,1,thanks divesh your patch is commited at revision
1184,-1,to upgrade to a recent version of jackrabbit see URL im afraid i cant say much about the risk
1185,1,cool stuff a good candidate to put on myfacescommonsutils so the user can just add the resource handler on its webapp facesconfig
1186,0,hi ahsan i noticed that there are some good links to suggestions for writing the best proposal from this page URL
1187,0,following the recent facets work i think that as part of this issue we should do the following two things in addition to what i described above EMO_NEG make ordinalpolicy an enum with two constants its already hard to support just these two see lucene4610 and lucene4600 and its not at all clear how to support arbitrary ordinalpoilcyies that users will provide rather if one really wishes to encode only say levels and below he can extend facetfields and provide his own categorylistbuilder for the search side hell need to provide whatever will work for him i cannot even describe here what api exactly because of the complexity nuke pathpolicy one can extend facetfields and provide his own drilldownstream ill need to check about that one but it looks like we can get rid of it too
1188,0,finally it should be noted that the nosession filter only prevents new sessions from being created it allows access to any existing session that might have been created in another part of the application by the application developer
1189,1,bq though pig itself compiled fine and is ready to go the contrib projects owl zebra didnt compile i think because either it didnt download dependices of those projects or didnt include them in the build path ashutosh yes i did realize it and as you rightly guessed it is because the ivydependency list doesnt have some jars that are actually being used by contrib packages this is not an issue related to eclipseclasspath however there has to be a jira opened to solve this issue of downloading the missing jars by ivy can you please file a jira for this thanks
1190,0,david lgtm bryan i believe assignee should be erik as the author of initial version of patch but i cant find him in drop box
1191,0,fixed eventhough these are commented out
1192,1,patch committed to trunk thanks niraj
1193,0,reopened for fixversion
1194,1,cool cool thanks stack
1195,1,i want to integrate the sweet sweet logo andrew crafted
1196,0,i found the reason why we observe different behaviors with the network server since you run with the default security manager you actually get derby.system.home set as a system property as a side effect see line ca line in networkservercontrol.java as part of the setup of the security manager i ran without the security manager so i did not get it set i do think though that the old behavior was buggy i cant see why one should need to set derby.system.home explicitly to get the autoboot behavior unless someone can explain why this should be so ill file a bug for that
1197,-1,sorry i was not able to create one difffile so i added for every build.xml an own diff
1198,-1,im confused
1199,1,thanks for the patch
1200,1,hi steve gentle reminder as per your instructions about reviewing this patch thanks
1201,1,thanks looks like a good cleanup to me i admit i didnt check all the changed lines in detail but the approach gets my EMO_POS
1202,0,created the dtacloud wiki space
1203,1,thanks a lot
1204,-1,my bad
1205,-1,sorry for the mess there i was just trying to port cfs and hive metastore too but those tests dont work right now so put it on hold getting it to work with cql3 column families is a priority for me right now so will come back to those later just for the hive handler please look at the cassupportsimplehive branch URL all the test cases whatever few they had pass there and it is working perfectly with storage column families
1206,-1,i must have looked at this before my morning coffee
1207,0,hi robbie would you mind reviewing this commit
1208,0,please submit an diff against the v2.3.1 branch
1209,1,committed to trunk thanks for the patch doug
1210,0,fresh build works for me now too looks like the missing snapshot has been published somewhere now
1211,1,hi trying to use hive performance benchmark i read readme file and followed step by step and finally i reached to the data generation part teragen has no problem but i face a problem with htmlgen i configured something to my own cluster vms and launched generatedata.py but it never finished i launched it about hours ago so i modified uservisits and rankings in config.txt to be smaller but it was also failed even it consumed very little resources when i saw top information in the ubuntu have you guys ever met this kinds of problems and if you have how did you solve this problem thank you so much
1212,0,will be taken care of next releases
1213,1,thanks mike
1214,1,so very cool and so very committed thanks matthias this is awesome
1215,0,i commented out the assertion for this test its not valid
1216,1,thanks for figuring this one out and providing the patch jamie
1217,1,thanks richard patch applied to nio_char module java.nio.charsetencoder at repo revision
1218,0,reattaching as i didnt grant asf license first time i attached it
1219,-1,sorry
1220,0,created an attachment
1221,-1,keep repeating this and the problem just gets worse
1222,1,richard patch applied at revision r430325 thanks a lot for this enhancement please verify that the problem is fully fixed as you expected
1223,-1,USER_MENTION im an idiot i used the wrong patch sigh
1224,0,er take two uploaded wrong thing
1225,0,the debugdll and releasedll build configurations for vs2005activemq didnt have the linker flag turned on
1226,1,ah got it thanks ivan for explanation
1227,1,committed this thanks
1228,-1,here is quite bad
1229,1,thanks klaus
1230,0,hi arpana
1231,0,this was released in but is now being reverted in due to overwhelming community feedback
1232,1,thanks for applying the images please check and apply the patch ive submitted to for1008 since the changes required to resolve this issue involves files modified there it has to be applied first URL
1233,0,fixed in hbase2156 after it was reopened
1234,0,looks like your change did not fix the findbugs but i think you need to suppress the findbugs warning hrs_request_parameter_to_http_header it is suppressed for jobdetails.jsp in mapreduce1185
1235,-1,crap forgot to verify that this is inconsistant with mri its not
1236,1,i like the elegant parser
1237,-1,sorry didnt look at the code until commit can you test making it hash to a long or a bytebuffer
1238,0,trying again
1239,0,attaching the doc updates for the tuning guide please review and comment if these updates are ready to be committed
1240,0,thanks for helping narrow this down
1241,1,committed thanks hitesh
1242,-1,sorry to come in late some clarifications mr1 jt kills all running tasks on a tt when its deemed lost it also kills all completed maps on that tt for active jobs the tasks are marked killed rather than failed and thus dont count towards the job which is correct since it wasnt the jobs fault hope this helps
1243,0,actually now that i think of it we never had anything exposed via jmx for the rm looks like this is the first bean we are adding is that right i thought some of the work that thomas did on web services was also exposed via jmx no
1244,-1,i think its time to just close this issue
1245,1,i just committed this thanks alejandro
1246,0,as of no error is thrown in ie7 when title bar is clicked in window.xal example
1247,1,best regards richard
1248,1,i was able to download and extract URL just fine thanks for working on this myrna
1249,1,this is an automatically generated email to reply visit URL updated review request for hive changes address nings comments did the minimum change and the performance is acceptable we can try to remove empty path check if in future we see the latency is not good summary speedup addinputpaths this addresses bug hive2218 URL diffs updated diff URL testing yes thanks yongqiang
1250,-1,sorry for the noise
1251,-1,the food is very bad
1252,1,i dont really know much about namedspiloader but i think what youre suggesting how would we support factories loading unrelated classes like they can through resourceloader now assume theyre on the classpath and use class.forname it needs more discussion and input from uwe would help but it works like etc we use this already for codecs and postingsformats codec.forname codec.listallcodecs have a look at for the idea basically you register your classes in your jar file this way additional jar files e.g look at can load more classes so this could support some idea like or something simple like that so someone would not need to use org.apache.solr.analysis.xx namespace to be able to load their analyzer stuff easily they use whatever package they want and register in their meta_inf and added jar files other analysis jars are automatically available this way i think uwe mentioned this idea before though i think he had analyzers in mind e.g provide language code and get back analyzer or something anyway thats for another issue EMO_POS just something worth consideration if we want to make these modules really pluggable on the other hand we shouldnt use anything overkill if its not the right fit
1253,1,fixed then EMO_POS
1254,1,looks good to me
1255,1,thanks to both for these usability enhancements
1256,0,hi we are using jackrabbit to the content in my application please find the attached config files of my application best regards rk ocs l3 support
1257,-1,sorry this new patch is the correct one still learning the ropes EMO_POS
1258,0,bq guess we need to supply a tool to rename sstables files if anyone is on longer names we probably dont need to do anything i dont think anyone is really using names long enough for them to it the file system limit the goal of limiting the names is just so to prevent this from happening but there will be no other assumption that the names are short from the code i also dont think anything will prevent rolling upgrades do you had something in mind note i have a long flight ahead of me so i plan to update my last patch with both those changes as i still like the moving of all the directories handling in a dedicated class even if we dont support both layout
1259,1,patch looks good
1260,1,on intent from looking at what the patch fixes
1261,-1,EMO_POS sorry about that
1262,-1,sorry about this
1263,-1,sorry if that was confusing
1264,-1,hell unaryfunction might even be faster than all of these calls in a row
1265,0,bringing this in the latest
1266,0,hi dhruba borthakur i am using the version i put namenode in safemode and then i executed the save editlogs are not corrupted can u please give exact scenario to reproduce this
1267,-1,if someone wants to work on this please go ahead i still plan to just no time yet
1268,-1,do nothing EMO_NEG are you serious about that
1269,-1,i dont have to ensure that the classloader knows groovy classes must do that
1270,-1,id say to hell with windows minority EMO_POS
1271,1,sounds like a good idea but better to only fix in to keep more
1272,1,hi carlos this looks awesome lots of cool stuff
1273,0,any progress on this issue
1274,1,committed to trunk thanks jarcec
1275,0,it worked fine in jetspeed too
1276,-1,thanks for the report and sorry its taken so long to fix it
1277,-1,this is weird
1278,0,havent you done this n
1279,1,thanks uma for looking at the jira i think it should work fine with bpofferservice registrationsucceeded synchronized will post a patch soon after verifying it
1280,1,committed thanks john
1281,0,stefan the said method is not public since it returns workspace names regardless of user rights please note that the a session must only about workspaces it is actually allowed to access im working on a garbage collector for the data store the gc doesnt care about user rights or putting it another way it must be able to access all workspaces ideally id like to use a systemsession but you cant get one outside repositoryimpl or o.a.j.c package i.e is package private workspaceinfo is protected i understand that these apis shouldnt be public but theyre useful from within the core in my case for the gc im very interested in using another way to walk every workspace but this other way should guarantee that the repository wont shutdown during a walk operation ill check the solution thomas said hell be proposing but in the mean time that is what im using still i dont see why this apis arent public regards
1282,1,thanks
1283,1,pretty sure this was fixed by the time we released jruby
1284,-1,thanks so much sorry that this isnt in the appropriate place
1285,-1,mac looks like the tests are failing especially testharfilesystem
1286,1,that looks great thanks i replicated the database but cant figure out how to start the couchapp can you help cheers chris
1287,-1,i just hate having no clue what a file is really depending on EMO_POS
1288,0,did you get a chance to try a patched build
1289,1,patch committed thanks jarek
1290,0,it should be noted that the client driver already caches the lob lengths for both clobs and blobs i planning to go ahead with the patch for storestreamclob in the embedded driver
1291,0,add this in once clears
1292,1,great thanks a lot i suppose it will be in the next nightly build vbr johan
1293,-1,shit there is an dependency please go to preferences ldap entry editor and enable the option show operational attributes
1294,1,looks good to me thanks
1295,-1,the patch should be relatively trivial but like i said i have no idea if there is other important stuff going on there or not
1296,-1,sorry i narrowed down the issue to chromes overzealous caching i was able to reproduce the problem on two separate computers in a simple project where i had upgraded from wicket to but due to testing before and after chrome had cached the buggy version of wicketajax.js from and did not detect that it changed with the update clearing the browser cache resolved the issue sorry about the bogus bug report
1297,-1,secondly reading this code i can see why this bug is happening after completing stage above when adding the new item the code does ordered cancelled quantity which equates to
1298,0,andrey i dont quite understand this patch for instance you didnt mention bcprov above but you remove some references to it in and and confusingly the patch doesnt remove this seems a little inconsistent perhaps im missing something
1299,1,ahh sweet im guessing you have an ide that does this if the tests pass commit this kinda crap goes out of date too fast
1300,0,yes yes imho
1301,1,patch applied thanks
1302,1,looks good will commit if the tests pass
1303,0,changes committed with revision d3a9688d00bd520dc1c9b3a40b229aa9b10c87f0
1304,0,attached v2.2 rebased to trunk latest
1305,-1,indeed that would be very bad design
1306,1,patch applied with thanks
1307,0,i attached a patch to add one test for plaintext
1308,0,fixed to use for delete check
1309,1,committed to trunk branch2 and branch2.1beta thanks jian
1310,0,created a new issue and copied the patch there URL
1311,-1,sorry fixed
1312,1,hi sascha there is an overlap with ofbiz3843 could you please check thanks
1313,0,did you commit to both branch1.2 and branch1
1314,1,dc36d49eb3e240b3d8fd8b89ab178a7b1ec17d8b ts1513 spdy plugin crashes on connection close thanks for testing
1315,1,thanks adrian
1316,0,this is now resolved and pushed to npm as uses npms proxy configs in lazyload module
1317,1,thanks alexei the patch is fine
1318,0,hmm it seems that the patch cannot be applied on a few files e.g the cxfendpoint.java patch as it seems your patch is against an old version of the code e.g your patch uses the line USER_MENTION when trunk is USER_MENTION any chance you could do an svn update to ensure you are using the trunk then create the patch again please as right now i cant apply it
1319,1,committed to sqoop2 thanks jarcec
1320,0,reopened for trunk fix
1321,1,awesome you rock drew
1322,0,i dont think this is a bug cachedsqlentityprocessor will execute the query only once and that is its usp if you dont want the caching then just use sqlentityprocessor
1323,1,ive committed this to trunk and branch thanks nigel tested via ant tar and ant package instead of hudson since most of the change was done via svn remove the patch only applies to build.xml
1324,1,thanks for taking this patch looks good is this good to be committed
1325,-1,pretty much everything that fsnamesystem ie
1326,0,created an attachment patch to manifest.mf
1327,0,i dont think this is a bug you essentially moved files out from under a running instance something cassandra cant expect in the end sstablesplit should only be done offline
1328,0,bikas is there any reason to not make the operation in part of the logic other than that it looks good to be the checks ensure that the unix untars will be the existing shell commands and not break anything
1329,1,patch applied thanks
1330,1,daryn the current patch looks good
1331,1,the patch looks good to me aside from the lack of unit tests
1332,-1,hello sure you are right here i didnt make myself clear enough im sorry as you and rfc959 say when we are sending the file we should transform to nvtascii but not when we are receiving the file in this second case i think that the expected behaviour is that the text message be written to a file with the default line separator for the platform the sender converts the data from an internal character representation to the standard nvtascii representation see the telnet specification the receiver will convert the data from the standard form to his own internal form actually according to the spec before a retr ascii operation is transformed we should be converting the charset to ascii for our machine could be using ebcdic to store files and clients are supposed to expect that files are encoded in nvtascii so i dont know any way this has little priority for me until someone using a nonasciicompatible encoding complains so we could leave this for the future any way i dont like ascii mode for it breaks the rest command my implementation only supports binary mode
1333,1,hello leo the patch has been applied at revision r479576 thanks a lot for this enhancement please verify that the problem is fully fixed as you expected
1334,0,just changed the workflow scheme should work now
1335,1,i just committed this thanks sameer
1336,1,ive just committed this to trunk and branch2 thanks a lot for the chris and todd
1337,0,ive just gotten a chance to look at this a few things jump out immediately i have to chew over the changes to cayenne core a bit more off hand they dont seem bad but something feels weird about it while i can appreciate the cut working like a remove its a bit weird to be prompted to delete the item i cant paste an objentity i just cut back to the same datamap with the lack of an undo feature the only reasonable thing for me to do is a revert the datamap i think my font changed for labels ill have to verify that looking at again actually i cant seem to paste at all i even tried creating a new datamap and was unable to paste the objentity to that
1338,0,the attached patch combined with an rm should be enough to call this a done deal
1339,-1,sorry im wrong about
1340,1,ive just committed this thanks espen andrzej and owen
1341,1,ah great thanks
1342,0,commenting it out in isnt enough setting it to error works though
1343,-1,wow its like thrift is going out of their way to make life suck for us this month
1344,1,good advice this works
1345,0,can you run yum repolist all and post what you see
1346,0,why not use getsystemloadavg to make it portable
1347,1,integrated to and trunk thanks for the patch anoop thanks for the review stack
1348,-1,that being said im not totally opposed to making the limit configurable
1349,1,thanks ilya aleksei the patch was applied to bti branch at r542776 please check that the patch was applied as you expected
1350,1,USER_MENTION thats kinda funny that you wrote the linkedto article it was a random google search
1351,-1,oh im sorry i was unclear
1352,0,reattaching with grant license
1353,1,thanks for taking a look jiannan
1354,-1,sorry
1355,1,thanks radim i put this into trunk branch2 and branch0.23
1356,0,yea well need java for the future stuff wasnt sure what the projects posture on that is not a problem documentation is key however i dont think this patch should be accepted asis EMO_POS there is a lot of duplicate code in my patch i did this because i didnt want to mess with the queryrunner code if everyone thought my idea was stupid however there are a number of methods in the asyncqueryrunner are improved from the queryrunner see dbutils79 i propose that we create a base or abstract class which both queryrunner and asyncqueryrunner extend thoughts
1357,0,done at revs and thanks blas
1358,0,using nutch with solr has been a very demanding request so it will be very useful when this makes into trunk i have spend some time reviewing the patch which i find quite elegant some improvements to the patch would be make nutchdocument implement versionedwritable instead of writable and delegate version checking to superclass refactor getdetails methods in hitdetailer to searcher it is not likely that a class would implement searcher but not hitdetailer use searcher delete hitdetailer and searchbean rename xxbean classes so that they do not include bean i think it is confusing to have bean objects that have nontrivial functionality refactor lucenesearchbean.version to rpcsearchbean remove unrelated changes from the changes in ngramprofile correct me if im wrong as far as i can see we do not need any metadata for solr backend and only need and vector options for lucene backend so i think we can simplify nutchdocument metadata we may implement class fieldmeta o.a.l.document.field.store store o.a.l.document.field.index index o.a.l.document.field.termvector tv indexingfilter.getfields class nutchdocument private fieldmeta or alternatively we may wish to keep add methods of nutchdocument compatible with o.a.l.document.document keeping the metadata uptodate as we add new fields using this info at lucenewriter but ignoring in solrwriter this will be slightly slower but the api will be much more intuitive
1359,0,patch was commited on may
1360,1,great idea
1361,0,bundles have been promoted to ossrh some minutes ago it will take roughly hours before they appear on central so this one is close to be fixed
1362,-1,my bad
1363,1,closing based on comments from matt thank you
1364,1,my feeling is that if file.lastmodified now access_time_resolution is not necessary since the lastmodified value will already be truncated to the system resolution but i do not think it is harmful i chose to throw exception only if file.canwrite because i was trying to minimise the impact of the change its not clear to me whether setlastmodified might work when file.canwrite however it certainly must work because of gc if file.canwrite i would consider moving the canwrite test outside of the setlastmodified call similar to getrecordifstored it just wasnt necessary to fix the immediate problem well not swallowed exactly but caught and converted to failure return code e.g see blobindatastore.getsize in any case the javadoc for documents as a possible failure return code so it had to be tested i think if throws an exception that is already correctly handled thanks for the quick response
1365,1,hey aidan can you cast your eye over this again thanks
1366,0,two more ids for initial access greid and brock
1367,0,we got lots of votes on this issue seems like we should take some action here i will assign it and make sure it will be resolved rather sooner than later bq please add this feauture to get expectations right we are working on releasing soon and this one should not block it i will work towards here
1368,1,the patches look good EMO_POS
1369,0,i did an ubuntu aptget install and downloaded the following unwanted packages flumotion_0.6.11_amd64.deb foomaticfilters_4.0.40ubuntu1.1_amd64.deb
1370,0,duplicate of flume1475
1371,-1,actually thats what this change did sorry for the noise
1372,-1,this is a pretty awful bug
1373,-1,sorry to nag
1374,-1,sorry for the wild goose chase
1375,1,thanks erwan for youre effort EMO_POS
1376,-1,ive tried something similar i removed the handlers and kept the readers but the performance was not visible
1377,0,attaching junit testcase so i dont loose it
1378,1,thanks in advance jens
1379,1,hi manjula i think your approach basically looks good please see my comments below i think this code networkservercontrol servercontrol null int port string hostname servercontrol new initialized for the shutdown could be replaced by a call to networkservertestsetup.getnetworkservercontrol try servercontrol.shutdown catch exception e exception e.getmessage e.printstacktrace e.printstacktrace wont ever be called since its placed right after a call to fail anyway i think it is better just to remove the and let junit handle the exception itself i cant see that getnewport is used so its probably best to remove it it looks like most of the changes in testconfiguration.java are changes if you could post a new patch which only contained whats actually changed it would be easier to review those changes
1380,1,passed tests and committed to trunk thanks charles
1381,1,thanks again for this really great patch andrew
1382,1,thanks andrew the patch was applied to sql module at r525019
1383,1,thank you jacques for the quick commite pierre
1384,1,merged the batch file updates to revision thanks again
1385,-1,filling diags.log is bad mojo since its never rotated
1386,0,just pending announcement now
1387,-1,doh
1388,1,i am sorry for the delay in responding if you think the new patch is read for commit can you check patch available and it will get back on the radar is derbyall clean as well l i am not seeing the original path anymore for future reference i think it is good in general to keep the old ones there to see whats changed thank you so much for all your work on derby
1389,0,nitcorrected patch committing
1390,0,if and when xerces moves to sax this patch will satisfy the behaviour of sax1 and sax2
1391,-1,sorry that i think i missed some discussion in the mailing list
1392,1,ill be happy to edit the wiki when i get this resolved
1393,1,patch applied thank you
1394,1,hi chris could you add my username as initial developers for the spark jira thanks
1395,-1,i almost forgot as i received the email notification on the weekend
1396,1,nice work
1397,0,on second thought i removed the patch this would just be working around the problem i could live with a verdict that this dev environment is broken in some way that im just not seeing or there is another option that avoids what looks like an enumeration over local addresses for reverse lookups including virbr networks since this is all localhost testing mocking the resolver is not unreasonable
1398,-1,sorry missed this
1399,1,patch is in thanks jarcec
1400,1,great awesome work nick and thanks for the clarification bill
1401,0,i was actually trying to debug the issue and didnt see anything that looked like it would nuke the under the datadomain and was wondering if it was a visual issue but didnt try saving the model to see if it had actually deleted it something about all that information disappearing was unsettling this is definitely a post thing i think thanks
1402,0,forgot to grant license
1403,0,due to the java compiler bugs jing mentioned i have reverted the commit
1404,-1,im however very interested in this feature as it is essential to me
1405,1,im sorry the error was only triggered on a clean build thanks for the catch eric can you please review the simple fix
1406,1,thank you for the source code but why dont you also attach a diff file you get by running svn diff it will help us figure out which part is changed exactly thanks in advance your idea sounds very good though d
1407,1,looks good to me
1408,1,thanks a lot for fixing those issues alejandro i reran all the tests i ran last night and everything worked great additionally i tried out testpatch.sh which seemed to work flawlessly patch looks good to me
1409,0,yes someone should have a look at this i just ran it again and it is still failing
1410,-1,i forgot
1411,0,first cut at a patch for
1412,0,hi im sujan i need to send proposal for gsoc for great it turned out simpler than what i would have thought thanks andy sorry for the noise if the different segments are somewhat homogeneous then these stats should pretty much be very close anyway USER_MENTION im working on getting harmony working on hadoop at present were pretty close and have workarounds for most issues but the trick is to fix the issues in such a way that we can create a patch with a resolution that works for all the jres yes there are equivalent classes for both ibm java and harmony so we could do something whereby it identifies the jre and then loads the appropriate library but im looking to see if there is a more extensible approach USER_MENTION yes hadoop works just fine on ibm java ive submitted patches targeted for see hadoop6923 and hadoop6924 that makes hadoop work cross jre the com.sun.security.auth classes were introduced with hadoop
1413,-1,bq heres a patch for the general case and it also adds a warning that you should set your similarity with similarity.setdefault especially if you omit norms is there no way to remove this stupid static default and deprecate can we not use the similarity from indexwriter for the case of normswriter
1414,1,applied thanks simon
1415,-1,i havent had any time to try reupgrading after having to back out but i will be sure to let you know how it works out as soon as i get the opportunity
1416,-1,this is pretty embarassing
1417,-1,git is tricky that way
1418,1,interesting that you decided not to detect the error based on finding two similarlynamed operations
1419,1,ive tried patching the current svn version of tapestrycore but the patch did not work for me either though no failure messages just silently does nothing when trying to get a page this is a homebrewed version of the quickstart app directory structure is jboss is set to deploy the directory packing the jar in works but cant do reloading or hot deployment in this case which is very annoying it would be nice if i could get this to work EMO_POS used jboss
1420,1,the latest patch looks pretty good to me two small nits once these are addressed generally in the hadoop codebase we put the USER_MENTION annotation right above the method declaration below the method comment USER_MENTION test tostring for typical volumeid equality classes in the class declaration of invalid_volume_id i recommend putting a blank line between the methods being declared there thanks a lot for improving the test coverage in this area of the code ivan and thanks a lot to andrew for your reviews of these patches
1421,0,make patch against the latest trunk and add the comment suggested by bikas
1422,1,thank you
1423,1,thanks mayank
1424,-1,when you install a node module globally it goes into where you dont have permissions to move shit into unless you sudo
1425,1,thanks daryn
1426,-1,herbert sorry we cannot do this the scope of the blemlist aiui is at the svn repo level and we run a single repo for all the asf projects however buildbot works at the perproject level short of perhaps rewriting all of our buildbot mechanisms from the svn master this is not doable sorry
1427,1,thanks karl
1428,0,ran the test with a build an everything seems fine
1429,1,thanks to fabrizio for the patch
1430,1,committed to branch20security and trunk thanks dave
1431,1,hi ivan as donald has reassigned this jira to you please help to review and commit these patches after i submit the patch for tranql localization thanks btw the first patch in the list had already been committed
1432,-1,sorry again
1433,-1,dean i am sorry it didnt work outofthebox for you yes by all means if you have time later and still have issues then open a new ticket
1434,0,adds docid field to the index for enwikidocmaker
1435,0,hudson was hung just now for hours in testhregion testhregion is unorthodox intentionally in that it doesnt use inherit from hbaseclustertestcase so it didnt pick up the changes made mhbc.patch hopefully its this anomaly that was responsible for the hang attaching a patch that has testhregion do like the rest of the hbase and hadoop dfs tests shutting down the filesystem first and then the dfs cluster
1436,-1,actually i dont want to specify the encoding because i dont care how the data is transported to me
1437,1,patch verified at r535584 thank you for applying it
1438,-1,but i will quit committing to hama then because im not going to support only a binary format
1439,1,hi jacques hi ankit i think i found the reason why we cant call layer recursivly i made a patch but i cant sync my trunk today im at our friends house and they have only internet via gps connection its so slow d i will provide the patch on monday morning have a good weekend sascha
1440,-1,oh ok
1441,1,great
1442,1,thanks robert committed to trunk
1443,0,committed revision
1444,1,this is awesome works in a oneliner
1445,1,looks good all tests pass
1446,-1,sorry havent had a chance to look at it yet
1447,-1,i always get the same stupid error
1448,1,patch looks good this cleans up a lot of code
1449,1,thanks steve
1450,0,updating patch against new from cassandra4164
1451,1,thanks pending jenkins
1452,-1,the cause is that the call to specificresponder.writeerror in responder.respond ultimately calls genericdata.resolveunion which in turn calls genericdata.getschemaname before the line where the unresolvedunionexception gets thrown
1453,-1,bq sorry didnt create a patch for the readme since it was a small change it is included in this patch with the comment revision
1454,1,thanks a lot jon for signing up this
1455,1,a patch for this thanks a lot
1456,1,i just committed this thanks samuel
1457,1,i just committed this thanks jothi
1458,1,i just committed this thanks flavio
1459,0,closing issue oozie is released
1460,1,committed r1146903 thanks jonas for the patch
1461,1,thanks scott i have committed your last work in svn with rev
1462,1,after applying mathias patch the sample documents works fine thanks mathias
1463,1,applied the patch thanks dennis
1464,1,nothing wrong everything is cool
1465,0,dumb user disregard
1466,1,committed to trunk thanks for the patch doug
1467,1,just committed this to trunk and branch0.23 thanks jason
1468,1,hi oliver thanks for catching this problem and for your suggested fix we can go one step in simplifying the fix by removing the need for uri altogether if we use the getresourceasstream method of classloader rather than getresource modified version of your fix committed in revision please could you check that this version of your fix works in your environment best regards george
1469,0,im trying to conditionally hook this into the build so we can get it into svn and go from there
1470,1,thanks owen
1471,1,sumeet we did it purposely because if the proxy services are dynamically loaded then we need to build those services at the runtime and redeploy them which is a little bit risky on a production environment also there is no mechanism to check whether a particular proxy definition is updated in the registry or not because this configuration is used only at the startup we can add this functionality to load the proxy services only at the startup time from the registry this doesnt mean they are dynamic but i dont see any value there if you could explain a bit about your exact requirement i might be able to provide an alternative to this thanks ruwan
1472,0,i added your tests and didnt see any failures against activemq however i did make a change anyway to stompframe similar to you patch expect that i just used the datainputstreams readfully method to ensure all the data gets pulled off the wire
1473,0,bq i assumed modules doesnt need to be selfcontained like lucene or solr i can fix that by enforcing tools compilation in that macro ill do that bq steve will you double check again if everything works yes everything works for me now thanks bq and commit this in is there some reason why you cant do this imo committers should commit their own work bq i didnt put an entry into changes so youd have to add it if it qualifies at all to be mentioned there imo this definitely warrants a changes.txt entry this should also be backported to branch_3x bq this reminds me of the infrastructure tools problem we had in carrot2 we finally decided to simply have them as a standalone project living within the same repository space with a stored versioned binary artefact updated when tools had to be updated rarely this does version a binary file but you dont need to worry about recompiling things over and over to do this for this and any other ant tasks
1474,-1,sorry i was trying to get to the wiki but its been a busy week
1475,1,thanks ankit your patch is in trunk at r1060220 i did not backport as its not breaking anything
1476,1,cheers ashwin
1477,0,as soon as i made the change in karaf i will submit the cxf patch
1478,1,thanks for the clarification i will reintroduce separate data structure for notifications
1479,1,committed to trunk and thanks for the patch shaneal
1480,-1,sorry should ask first
1481,0,setting it to major as the case seems to be random please comment if you disagree
1482,1,i have committed this thanks junping
1483,0,in mapreduceplancompiler.java if instanceof reversibleloadstorefunc pomapreduce pom new execengine.getphysicaloptable logicalkey pigcontext pom.mapparallelism materializedresult.parallelismrequest return pom.getoperatorkey that looks to me like it wont allow map reduce to start unless the store func is reversible am i missing something
1484,1,i have committed this thanks michele
1485,1,works fine with my minimal test case and the tutorial thank you
1486,1,hi ping EMO_POS
1487,1,thanks todd glad to be on board
1488,0,reopening this issue and richard will add more information into the jira
1489,1,super ill commit shortly thanks yonik
1490,1,thanks a lot kiran for the patch
1491,1,oleg a minor comment i dont see why the close method would throw an ioexception thanks asankha
1492,0,i believe this is fixed by hadoop9984 lets wait for that patch to land and then triage
1493,-1,i didnt know we needed to retain backwards config capability across to EMO_NEG that sucks and itll make old code stick around longer
1494,1,committed thanks suresh
1495,0,about epl licence please have a look at URL seems fine with some light constraints
1496,0,brings this patch back up to trunk level
1497,1,thanks for doublechecking the fix knut i am thinking of merging the fix into tomorrow just to make sure that tests run fine on the tinderbox all the tests ran fine on my machine
1498,1,thanks tom
1499,0,but i renamed a set of sstable files in to the wrong version and it did not catch this at startup im not sure what you mean which is the wrong version the legacy version does it still ignore tmp files at startup ill double check but i assume so i didnt change the check that removes tmp files because it did it based on looking for tempfile_marker anywhere in the file name which should continue to work
1500,1,nobody has started if you want to submit a patch that would be great thanks
1501,-1,it is a nasty bug that ive seen in real life though
1502,0,i believe this is a duplicate of httpcore328 oleg
