803,this variable name in docs is more important than conflicting with internal variable names data isnt much more descriptive than variable thing or stuff
804,must make sure the paste file is in absolute path mode config_path
805,miklos i have mentioned the relevant comments for this impacted ut in the commit message as well kindly have a look thanks
806,you noticed in your former review my patch originally allowed this by the presence of a msg_is_error flag that was passed to the callback john suggested we leave llapi_printf alone next patchset implements your suggestion with two distinct callbacks which i find clean flexible
807,ive changed this so that empty string will remove dependencies it felt most intuitive
808,swear i read somewhere on smashing magazine along time ago that all pseudo selectors are less performant but i cant find such an article i can only find these references not sure of there credibility EMO_NEG URL URL i think the main thing i would say is whilst integrating with ve we should avoid them where possible use of firstchild might invite us to use lastchild and other selectors based on the idea i do think we should be avoid nthoftype and nthchild at all costs but id expect firstchild and lastchild to be less evil that said browsers are getting better and better these days and we could just make the decision that we will use them and wait for browsers and ve to catch up as tech lead let me know what approach you want us to take happy either way please can we get the outcome documented on the coding guidelines page
809,shawn mentioned in another comment more occurrences below
810,why confusing otherwise to first time readers
811,to know id specify this in the doc i.e dont touch qobject
812,with a constant or use
813,dont understand why you need the boolean this should be new_rti.settop new_rti.setinexact
814,set alon regardless of discussion we have in the bug calling disconnect when sdk instance is no longer needed is a good change i think it can confidently go in
815,suggest adding the enabled parameter see above so this gets as well when someone calls ensure absent
816,this function be called rewrite_blockinstance_config note the c in blockinstance so this would need the misisng c and the calls to it
817,not what i was saying just like public static float density if density density.anydpi density density.xxhigh.getdpivalue return density.getdpivalue float density.medium.getdpivalue but whatever its not a big deal
818,longer term why are we not just using monotonic timers on x86 still this is known good we can take it as an action item as there might be a reason
819,will update the currently commented font.family in another change i will need to add the font first
820,prefer if was used throughout instead of as a bonus op_t would only occur once in the variable declaration and then the typedef could easily be removed
821,bit can go as well but its copied from the commit message the primary goal of the commit is to ensure that things dont crash however there was an attempt at making the fix work with the least slowdown perhaps that bit can go out and just mention the stuff about reentrancy EMO_POS
822,you move on top of the file like other dissector file
823,git commit line needs a continuation character to include the following m line however you should be able to fold the entire commit message into one quoted string starting on the above line be sure to leave the second line blank
824,parameter i need to print it i think it holds the centralauth logging you in to the following wikis
825,we dont need anything that it provides checking that the value is not none and encoding it so theres not much point pulling it out of the loop below actually we would have to leave it in the loop below as well since it uses the outer variable
826,it defined here just declare it extern in the header otherwise each file that includes packetusb.h will get its own copy
827,prepared that these logs wont show up at least they dont on my windows machine seems like logs outside the test itself do not appear
828,would suggest lg_msg_invalid_arg instead in all the places
829,correct me if im wrong but we have instances of commands in the flow you described this means they do not share state the change done by arik adds messages on the candoactionmessages collection of each one of the commands not sure how youre going to have this mix
830,that the rtl prefix removal is planned to be done by a scripted change somewhen in the near future so while this change is ok it should be less work for both you and the review if you do not specifically aim for these changes
831,this necessary though would anything bad happen if we encode to utf8 also it looks like this exists to make sure that we arent using utf16 or something else in which case we would definitely want to keep this even in python3
832,can actually remove this entirely i needed it to work around a bug in lcb when connecting to a nonstandard port i.e running on port instead of for use in perfrunner with standard packages we probably want ccp
833,is an overloaded term in programming is it an actual term in the source documents or can we use a different term here is type the same as mib
834,bob i think the setting of screen resolution is not important as it makes no different when i changed it to smaller or larger size therefore i chose the medium size its hard to figure out what date of rendering the map and it does not really affect to the embed code i will remove it from the code
835,curious how come you use a randomaccessfile here it might be simpler to just guava which lint already depends on EMO_NEG string firstline charsets.us_ascii thats com.google.common.io.files
836,looks fine but please fix up this bad rebase
837,that is supposed to be there i think its confusing having some functions being and some others being so thats why the comment is there so i can fix this up at a later commit let me do that right now actually URL
838,displayable is not ideal looking for something that means not internal how about getnoninternalfieldmodifiers given theyre hidden apis internal comments i suggest not wasting any time on this my point is the comment is not as clear to me as i think it could be feel free to act on the suggestion or ignore the later draft is clearer
839,i mentioned in the commit message that its undocumented
840,are wrapper functions and will use in test cases directly
841,is again not showing me external callers in this series of patches EMO_NEG who is using this
842,sure where these param are from args or kwargs suggest to doc them clearly param args param kwargs a dict of keyword arguments to be passed to the method which should contain parameters
843,were not storing the user_token in the cache we store the data after decrypting and jsondecoding if clients were passing in token hashes only we wouldnt know that it was originally pki
844,does not really explain what the issue was when new sd creation failed failure status was not checked and flow continued to try and attach the sd to a pool which obviously failed and returned a storage domain not found error instead of the creation failure sd creation status is now checked before proceeding
845,needed in this case since a set is being done immediately following
846,see your point there is place for improving my original suggestion the problem with your current code and new suggestion is you dont respect visibility during the whole loop but the outcome of the loop is entirely useless when current change is say a draft or when the user doesnt have acl to submit a change for a project example if this code is merged as is or with your new suggestion and you you dont have acl on gerritreview right would open a change that belongs to a topic that is shared by million of changes then you would iterate through all mil of changes just to say visible false right
847,there some missing code here that should go along with these name objects persimmon has some methods that go along with these might be worth looking in to
848,are right this wont work without the next patch use dbgroup instead of ldapgroup i will check again and i will probably have to merge both this patch and next one into one single patch
849,expert info if there is pad high and no pad low and also a generated hf with the padding length
850,will only contain bricks where the request has been sent a read will never have a bit corresponding to a brick being healed on set so the is not needed however for writes that also send the requests to bricks being healed doing the will cause that bricks that were unhealthy at the start of the operation will be marked again as bad after completing the operation even if the operation succeeded i think this is not correct
851,bit weird that you have this error change in populate but not in the constructor
852,will add a general error value and use it in this case
853,right i was in the library mindset i tried to mimic what runtimeexception does yes if we look at what i use here these would be useless at the moment
854,i think its cleaner we do not have to reimplement and maintain different versions startneededsrv in each script just one vdsm_init_common.sh startneededsrv to rule them all here we disagree but we repeat ourselves and not progressing so we can stop doing that and progress as whatever we have now is much better than whatever existed before when a maintainer opens the whatever he expects to actually understand what happens there and why and not start to dig within application to find issues and modify downstream specific logic at upstart of have the convention yeah you need something for legacy sysv but simple if is doing the work for systemd you need nothing as it handles the dependencies for openrc you need nothing as it handles the dependencies so the discussion is entirely around the sysv scripts i do remember that debian does have dependency management based on the header of so we left with rhel only to handle this is why i do not understand why we need any common application downstream specific logic URL
855,be addall with casting to list no please verify
856,must be count cfs_page_size otherwise the would overflow into the next page is the write is eaxctly pagesized
857,seem like we need a loop here we can use
858,if condition will be true when isdetailsrequired true and volumename is empty will it work do you need to add a validation against this scenario
859,verify this is correct EMO_POS this is as far i know the most special change i made other then the oustring things
860,typedef char named concept hard coded
861,will remove all of the debug and most of the other messages after the vectorimage is working main reason to use the logger is to print interleaved messages from multiple threads legibly other reason im avoiding debugmacro until vectorimage is working is so that i can continue to see debug messages even when compiled in release mode for speed
862,tobias can you please fix the spaces here i.e for thanks ghada
863,no point shuffling the deckchairs though assume that anything thats not yet is a bug and should just be moved straight to
864,dont need to drop the function as it will be dropped in the function db_create_trigger
865,probably meant that the comments should explain why not how but even that is missing here
866,i dont agree on treating the operation differently depending on whether the editor is modified or not in my opinion this should not affect the behavior what if for example theres only one change in the document the user bom but then triggers undo which would bring the editor to not modified state again what would one expect
867,not arm i am thinking about removing this ifndef
868,should put it into memcached_defaults instead that handles the upgrade scenario and will allow us to change the value easily in future
869,now with no inheritance
870,this case we only need to set it to zero because function compares instead when is zero thanks
871,you could add a real description yes its just something really minor EMO_POS
872,if its fatal we might as well just revert the serial patch the whole purpose of the serial or ehcidebug route is for platforms that dont support for whatever reason cbmem console log if its fatal here then the script wont run on those platforms making it impossible to collect the logs with this script im not going to fight it anymore though
873,map should also be updated probably via loop and calls to remove
874,could be done with a static const data array using the enum value as an index it would generate much less code in the end
875,is better but the registered variable is unnecessary while true if register_models EMO_NEG return or break
876,the output of this filter always be real this cast seems like is should be done outside this filter if its required it may be able to be done inplace for some situations
877,idea although i could now just have a single stat and remove if we have a stat called we can infer the status is there a policy though of maintaining stats any external tools reliant upon them that would be unhappy with removal of a stat
878,with just a can be replaced with just strdup EMO_POS this copy is necessary though since the string coming into the function might be packetscope
879,to chunks was added no in memory during vds operation
880,would be to have if nglobalerror pusherror nglobalerror return if ainputstring.isempty if else pushnovalue return
881,not remove the entire statement seekgroup has side effects
882,by a separate change through URL
883,and me like vdsm we already discussed this few month ago
884,would very much appreciate a better which are the keys and the values of this map
885,you put editable no need for editableontemplate its good for both
886,the exception is needed so it is rethrown if the user decides to cancel user can only see exception stack trace in the log
887,the correct thing for things execd from init i assume we can use logwrapper if we need to
888,does this method import to both the in memory cache and the disk cache if so that would be the source of some performance hits this method should add the image to the in memory cache synchronously add the image to the disk cache asynchronously if it doesnt do this currently lets split the logic up now
889,check was removed along with the corresponding genframebuffers and genrenderbuffers calls because they are checkfboresources bellow and the allocated buffers are leaked this is one of the bugs that my patch fixes in my patch the buffers are allocated only error checking in the allocatefboresources method
890,up hate all this stuff getting bikeshed for weeks for that sort of thing can you also check out
891,then why do you have the method_exists check it looked like you meant to check if a method exists before calling it but then never called the method just type hint as a wikipage to make this clearer and get rid of that check last_edit_title definitely needs a rename
892,get bool to int conversion warnings with these return calls.fix by return
893,set sorry the news be module is completely broken for me sql error then namespace errors but the news be module with suffers from the exact error my patch has fixed which would be reintroduced with this fix on top of that there is no point to check for the object we just created thus we either remove the check then we are back to the state before my patch which creates a warning please tell me the exact error that happens otherwise i can not reproduce the regression
894,you are rewriting the entire file anyway please try to put callers before callees in general so that reading the file top to bottom you usually know what a function is for when you see it so gen casebody caseclauses gencases
895,are missing usage list of ssh session ids to be closed or some such
896,probably say we are not clicking on the menu button
897,do not like the lower part here but if i set launchgitk function to be only one like this void qstring const qstring qstring i get error in gitplugin.cpp file on line gitk globalcontext true he can not recognize part any more if there is no function prototype with only one parameter
898,a big thing but sequence number should have been bumped
899,this equivalent to
900,the seems to be the preferred way of doing this and orca screenreader does not read out the fullstop so that is good
901,isnt automatically populated you need to ensure its filled in yourself unless you use the one that is already parsed and computed during validatechangelist and stored inside of the commits map
902,expect that to autounbox autounboxing be less efficient but its more readable and wont matter much for a test
903,thought that represents the last header that was written into the file is this incorrect
904,is an unrelated change that should be dropped
905,have tested it with this change everything works as expected i have nothing to say in addition to your words give me one day i will try to figure out tomorrow
906,please use the following codes to do the operations in parallel local do_nodes set_param n do_nodes set_param n
907,works EMO_POS still i think it might be nicer to do the check and call the error page from showbannereditor since thats the method that mostly deals with output this method just returns an array for form generation and may be called more than once in a single request
908,old code only replaced one instance not all but the string shouldnt contain more than one anyways
909,kwstyle in this file fix bracket indentations
910,the results as well as the wel needs to get a second l EMO_POS
911,you wrap arguments like this containing search pattern in double quotes please fish shell and probably zsh and alike fails to execute it without it
912,is none by default here and in is the same if project_id is not provided
913,needs to have been initialized to the correct size here jacobiantype jacobian dim
914,beforetest block is used all over the place in the tests we just try to get it to a clean state its slow but it works
915,was not possible updated to use the proper state variable
916,only reason i put it in here and not the missed snap function was that the new_volinfo was available to this one
917,is escapable could be something like
918,we mention the full classname here
919,easiest for you is ok with me EMO_POS another cl would be easier for reviewing i suppose but if you would rather throw it in here or create the class now and make another cl later to convert other existing code im fine with that as well
920,all you are doing here is testing that the object returned by network.get_by_id is passed to the allocated_fixed_ip method properly along with some other arguments the more clean and canonical way of doing that would be this USER_MENTION def get_by_id_mock EMO_NEG net_id with allocated_fixed_ip as allocate_mock fakeuuid host net_id net_id fakeuuid mock.sentinel.network
921,code now returns a reference to a temporary object
922,put sync groups in these contexts only as field text and put the rest in a note beneath the text field note leaving this field blank the user authentication contexts will be used help needed to let admins know how they need to enter the context
923,set looks good to me but someone else must approve inline comments reading the code it looks okay to me just minor things can be done upon commit imho
924,dont declare symbols weak provide weak definitions
925,either useless or not if its useless remove note that we do not like transitive includes though
926,about making mapanonymous return null so that we only need the single check that table_mem_map_.get nullptr
927,started with standard reentrantlocks here but when adding the lookfor method i realized that that is a readonly operation so concurrent queries didnt need to block each other
928,set i would prefer that you didnt submit this i like it but it fails a fatal is triggered if the table is empty test just truncate the table after update a refresh reload should be done or something so the date is then current or this should be handled by js answer
929,three tests above that checks namespaces should probably grouped together they seems to be copy pasted and just change which setting is gathered you could uses a dataprovider too that will build an array of tests cases and pass the case to a test method anyway you should extract the foreach assert in a new internal method such as assertnamespaceisvalid
930,is the line which triggers the crash createqmlobject requires the calling context to be valid if this callback is invoked from via the event loop it has a chance to crash note that using damians repro also uncovered a crash in which could hide the crash issue in qml but thats a separate issue which needs to be tracked separately the fix is trivial just a null ptr check on the ftp ptr
931,to rephrase if inode table limit has been reached then better to increase the limit of
932,url would be URL
933,probably the most appropriate name here
934,to guard this with a static bool so its only executed once assuming the above her_dissector_delete is removed
935,could impact the development context when doing a partial compilation is it noticable we should reuse the filename microop
936,points
937,parameter name i suppose it was late when you added it EMO_POS
938,double checked the rest command i used to delete emails it wasnt a typo because i used the exact same command with an admin user and it worked just fine it was only when i used the user with canmodifyaccount permission that it didnt work could the not found message be from the email.parse in email.java requiring administrator permission
939,you want it really obvious what type the variable is EMO_POS
940,more sleeps i think were up to seconds now
941,have reused some cmake code i had it should be some left over from the copypaste
942,condition must always be true here so rather use sal_warn
943,dont do that we manipulate datetimeutils.setcurrentmillisprovider to achieve what you want check changeeditit for example methods annotated with USER_MENTION and USER_MENTION URL
944,kind of discussed this last time and thought that we didnt want to fail any calls if the operators were not recognised
945,functions return errno as ret this can be passed to the gf_msg function
946,to swap the layout when obj1 obj2 should just return i.e be noop there should also be a check that the two objects have the same uid and gid and that the uid doing the swap is either owner or has cap_fowner since this would ensure the process isnt trying to steal data i.e the process doing this could read and overwrite the data if it wanted
947,a fan of createpopupmenu its huge and hard to read reset columns i will do i can be convinced of using cpm too
948,will always be nil right as above i think you can remove this argument
949,would help to have a dht_msg_disk_layout_missing msgid here
950,and the preferences load below have a race condition if the plugin load finishes first the user might see the existing account dashboard screen instead of their first my link if token mine
951,include agesa headers in a public coreboot header are you out of your mind
952,macros in southbridge.h are vortex86ex pci config register offsets they are all fixed for vortex86ex cpu
953,there any practical reason to skip class literals in jsinterface chains other than code size please add an explanation here
954,a comment and explain two different use cases existing edit is deleted delete path in non existing edit is deleted iow new edit is created by deleting a path in current patch set for a change delete
955,set fails well looks much better you fixed the alerts but in iscsi block master domain i get attribute error on missing dom EMO_NEG EMO_NEG prepareforshutdown failed to stop repostats thread traceback most recent call last EMO_NEG file line in prepareforshutdown attributeerror setmaxhostid object has no attribute stoprepostats
956,looks like this allows a user who cannot see all branches to probe which branches exist by looking at the error message it doesnt exist vs user does not have rights to delete it a user can detect if a branch that is not visible to him exists
957,xml return code will be zero for both success and failures this may fail for invalid volume name
958,currently its somewhat different from what the current reference data approach uses as i guess that you would want to generate that state using some code that is not part of the test since if you can generate the state with code that runs anywhere you do not really benefit from serialization generic serialization is also a significant amount of code even if straightforward and with it requires some careful thinking on what kind of constraints it enforces on the serializable types unless you make the object itself responsible for the serialization
959,changing an swfield which is part of the document model during export is bad an export operation should just read the document model and serialize it in some format cant you set m_bcitation depending on what the field type is just put a breakpoint on the swfield constructor get a backtrace and see where its created hopefully the caller knows the field type
960,assume this is something thats required if signature is not provided if so throw an exception here or remove it completely from code
961,line matches the illegal pattern more than one blank line
962,preforming this check multiple times its better to create a separate function in case we will need to add a new localhost
963,is just a nit and i dont actually care but i skimmed and noticed that other operation strings were eg getting im not sure how consistent that is or if you want them to be consistent
964,this marked latest in the other place its defined
965,the perils of copypaste updated to ecdhersaaes256gcmsha384
966,shouldnt need this i have a patch in flight to our gtest see URL which will make the gtest asset macros understood by clang analyser
967,think this can be refactored with the rtu duplication into the modbus dissector
968,we need to enforce the same type for all elements in the array or do we not care as long its one of the string primitives
969,should be fields since everything the old messaging system info and the new social profile websites is now socialprofile we differentiate among these with note field
970,my proposal is to see boot as a helper for deploy driver or to any other interface or anyone else rather than to see it as a separate interface boot should just take care of getting the bare metal booted to the required environment whether for ironic to perform an operation or to boot the userrequested image thinking in these lines i would think boot interface should refrain from participating in cleaning boot interface should participate in cleaning only if it had something to clean up on the bare metal node that would take a lot of time in my mind there isnt anything we can discuss in the irc
971,from heap to stack based allocation will now only allocate enough to hold idmap header
972,caveat here about indexof and search results
973,have a question why do you add changes for software_config and software_deployment tables here as far i understand they were fixed in previous patch for both tables
974,yeah that was my first way of fixing the original warning but when i looked over the class more i realised just removing the checks would be better will fix
975,wonder where you see that i dont maybe its not explicit enough for your taste in telling you that you are an idiot if you try make the setup script simply refuse such qt versions
976,add a comment i dont think ifdef is a good idea it makes bugs more likely because you have more code and that code is less tested because only one version is only compiled and run on any one system but i will include the nonworkaround version in the comment
977,bumping the schema number forces a reindex to pick up the new file format lucenechangeindex has this.usedocvaluesforsorting schema.getversion
978,take a look after we decide how to move forward
979,length you can also use here
980,think there was a problem with dtors as well not too relevant as we dont support unloading anyway
981,like this test case because it is more realistic than the expression above but then id prefer that we remove the other one
982,like we can make use of the dependent option gear in so that the default is on for real windows and off otherwise
983,that isnt true now is it because only and blob friends have
984,note that according to URL the values table tablerow and tablecell are not supported in ie7 and earlier ie8 requires a doctype URL
985,include wont become redundant as the macros will still be needed instead the replicated will become redundant
986,guess i dont need to understand why one is better than the other EMO_POS
987,use exceptions for control flow use ints.tryparse instead
988,feeling funky and not particularly dry in here do you think we should have a more consolidated response handler then have these functions simply access already processed data
989,note the comment on sc_globstr_str_count which is the overall count of strings so actually you need to insert and define str_table_count to and increment the value of sc_globstr_str_count to
990,think you could use a better method name something like network_id_cmp for example
991,stored to offset is never read clang analyzer
992,good point i hadnt noticed that patch get merged have removed the field_exists and table_exists checks
993,is untrusted input whereas c and microcode end are trusted theres no risk of overflow
994,shortened to isipv4 but i dont think preferipv4 is correct seems reasonable but doesnt actually prefer ipv4
995,weve got this do we still need the flag this field should probably be called something more like allocated_stack_size
996,think they are trying to match with the access control section data which uses local because it used to also have the inherited rules from parent projects and the local rules were in their own collection so the ui could tell them apart
997,consistency this could be named storeinhttpsession
998,catch my bad it differs in master see iadfa1fb78e101e67ed47a6f3b5ea88ff12c90ca6
999,need for indentation on the last line or even the preceding newline for that matter
1000,functionality is insanely useful for out of the box development against a random sysroot this would also be a fairly insane place to remove this if block even if i was feeling particularly murderous
1001,may result in broken implementations since they could already have a longer url highly unlikely but possible
1002,does not appear that you need this treecolorset
1003,define this as a new function instead of replacing the one that expects a namedelement getfuncname is invoked on actions but also on guards and we need to apply the new naming on guards as well if we replace the old getfuncname with this one but keeping the namedelement parameter we can move the translator.getsource part here and be able to reuse the same function without modifying the actiondeclarationgenerator or the guarddeclarationgenerator
1004,output html is along the lines of the colon seems implied by the im not sure whether it should be added in the messages or with css or just left implied or if we should have these be punctuated as sentences and ignore the semanticallyimplied colon
1005,generateinputrequestedregion be virtual in all classes perhaps there is not global rule git master git grep l git master git grep l
1006,tests wont link if i leave the macros out f.e tst_qpropertyanimation tst_qitemmodel tst_qsettings
1007,consequent with naming of method an var isavisible return avisible or isvisiblea return visiblea
1008,is missing in addition id prefer to have a setter or only getter that can be mocked for this constant this would be cleaner than having this as a method parameter
1009,will do this for all remaining get_top_of_ram in one go separate from this fam10 patch
1010,this patch only be added if is no
1011,is a good place for the cache flush in the sense that it is already machinespecific but yes its fine to take this approach lgtm
1012,this is considered a development tool and not a production tool it should have local_module_tags eng
1013,to me it would have been safer to keep the chain as is but introduce the validation check explicitly but if you think this is okay too then ill shut up
1014,the selection of the common part be moved one level higher until a fintek chip comes along which is different no idea if that is possible in kconfig
1015,should check tvb_captured_length first to make sure there is enough data to run the heuristic otherwise it might throw an exception just checking and prevent subsequent heuristics from claiming the packet appropriately
1016,did not make comments on all of these before because it was the same comment every time unless there is a good documented reason these should all be set to ignore
1017,feels wrong to be doing this sort of checking in this class it is huge already i suspect that passing in the appropriate merge strategy via the factory would be cleaner
1018,you dont need these brackets or you need brackets above where you do icmp_echo icmp_echoreply can you make the two consistent
1019,add the comment to say that new_filename will be ignored in the auto compaction mode
1020,good catch i didnt see the enclosing call to the title class there i was assuming the output of title was being passed to returnto seems some really nasty logic going on with reusing variables and typecasting to strings etc
1021,gregor continuing on from the mandatory system fields the below code will save the socialprofile data elseif socialprofile for new social profiles new thanks ghada
1022,the latest patch you switched from glib memory to wmem memory so you do not want to call g_free but you still want to destroy the hash table itself otherwise you are leaking memory so switch to g_hash_table_new instead of g_hash_table_new_full and put back the call to g_hash_table_destroy
1023,no version can be parsed is the result
1024,point is to use double quotation marks instead of single quotation marks for consistency within mediawiki core and all extensions
1025,pointers are initialized to null already in there constructor
1026,not how its currently implemented instead the interwikimap should be consulted to see whether a interwiki link is local and as soon as a nonlocal interwiki link is happening throwing this exception but as invalidtitle of course how is an invalid link ive added that to the link tests and its fine and doesnt work as the meatball wiki appears to have no interwiki map
1027,control keywords must be followed by a single space
1028,idea was just to drop the parent class and move the methods down to the only inheriting class but i can modify the in one shot
1029,not just adjust the check upstairs to microcode_end then you wont need this check if you assume that cbfs is correct and if you dont cbfs check belongs to cbfs functions not here
1030,spaces inside parentheses throughout i.e xyz xyz
1031,this makes no sense you should have just amended it if you didnt want to wait for the roundtrip
1032,would like to see URL fixed up and then these headers fixed up either as a dependency for this or as a patch on immediately on top of this include include
1033,those tracking trunk we cannot delete this migration just need to make a new migration that migrates the data and then drops this table
1034,to unify the translation of to me sounds better
1035,set EMO_NEG inline comments the split string constants make me sad but im not sure upstream uboot has signed onto that sanity yet like the linux kernel
1036,think you miss the complicated case of a conflmict between a move in a branch vs a uncontrolling in another branch in which case there is a deletion compared to origin on one side and a rename on the other side
1037,this comment the old css resource has no support for many atrules like animations there is no way for us to parse them using the old css parser so we will just output them as a string to the gss stylesheet and hope that the gss parser is okay with the rule
1038,should be rather initialized with an empty collection
1039,the pointer is only set in the ctor so it should be const similarly in key2stylecontext
1040,lets improve documentation thanks for comments
1041,we sure the the same set of changes are not required for other daemons as well
1042,getposition doesnt handle errors but seek does EMO_NEG
1043,add a space between if and its opening pare
1044,it margin or padding see e.g URL
1045,be if since colpos is set using thus the type must be the same just have to remove a few lines before
1046,could directly call processbufferedmessages here but i did it this way to avoid duplicate code for the logging here and in the instance below
1047,i fix this or change it to a nonjavadoc comment
1048,on allocation failures is discouraged so remove this
1049,we write a test for this it seems to be an important semantic aspect of the interface worth recording
1050,to do that in a separate changelist for mb14866 merge lock with seqno_list into the same structure maintain a vbmap instead of vblist in this service so as to make vbno faster do vbno validation in all relevant places in the service you mentioned that we could use list of list instead of map of list to avoid issues with map feel that it makes the code harder to read we may have to understandard the behavior with maps anyway plan to make the changes above and see if the issue in mb14866 recur
1051,take an error_list from the framework here but message is passed as an argument looking at how message is constructed this also could be generated here there is no need to pass it through argument so either both message and error_list are this function arguments or none of them
1052,this the right api an alternative is func runeset ttrue tfalse transformer transformer type runeset interface bool and have unicode.rangetable implement this interface if performance is a concern the if function could do a type assertion to see if s is a and switch to an optimized implementation the same way that the package does in the stdlib but im not sure if we even want a ranges or if the point of the transformer interface is to transform things in bulk if youre going to be chopping between two separate transformers depending on the input runes then it seems like youre not getting the benefit of transforming in bulk instead id just loop over the input and append to a its not like you have some input that contains both code page and shiftjis and you want to switch between them your phone number ranges example seems a bit contrived and again id just over the string for that particular task as for titlecasing latin but not greek is that something that people really want to do i wonder what rob thinks can you start a separate email thread just for api design
1053,guess jcuken is an alternate keyboard how will we test it narayam does not support nonqwerty keyboards
1054,status is the best here i cannot use status from the current response here also i dont know status of the other responses here
1055,is a ondxpageptr which is derived from which has an ondxpage but the old code called which does something different than the one
1056,is device init path is not it so changing the od_track_declares after the fact would not retroactively enable this feature we might as well change it to a module parameter then if this is the way we want to go
1057,is out EMO_POS this required could be still added in the version specification to the find_package call for this example though
1058,its more readable but how about handlerregistrationcollection hrc new handlerregistrationcollection or handlerregistrationcollection hrc new handlerregistrationcollection handlerregistration hr1 handlerregistration hr2 i.e accumulate handlerregistration instances right into the hrc which can be a field of your class rather than into local variables that you then pass as a whole to the factory method if you want varargs you could add an addall method handlerregistrationcollection hrc new handlerregistrationcollection hr2 or with a collection or iterable as argument handlerregistrationcollection hrc new handlerregistrationcollection hr2 note that sencha has not felt the need to add such to their groupinghandlerregistration URL similar for gwtps registerhandler on their presenterwidget base class URL
1059,do have kwstyle but somehow i think it only complains if i have endofline whitespace ill remove the tabs
1060,info line would be consistent with the dwarf.new arg order ditto in
1061,should probably be ignore it is not part of the explicit itk style specification
1062,comment should indicate that using the itk3dversorrigid transform is often a much better transform to use during optimization proceedures from both a speed perspective lower dimensional parameter space and stability standpoint versors do not suffer from rotational gimble lock
1063,update this comment to give an example of the unparseable credentials
1064,im not saying to have xxhdpi passed in im just saying that right here you could put the code that i put above like when computing the scaling factor if we see anydpi use xxhdpi instead this is a silly thing to go back and forth on and it doesnt really matter much
1065,you plan to address the runtime problem with n calls to cinder where n is the number of hosts
1066,except for the fact that get_initial_timestamp doesnt exist for fam10h and implementation looks nontrivial
1067,should read this survey tests the local metadata performance using the echo_client to drive the mdd layer to perform operations it is run with multiple threads to simulate mdt service threads locally on the mds node and does not need lustre clients in order to run
1068,histograms themselves dont use multipoint storage the input for them often would be but in this case it isnt
1069,ide feature does not provide any team dependent plugins any longer but it makes sense to keep the dependency i didnt realize that team.ui contributed a bunch of functionality that doesnt necessarily require a mylyn team extension
1070,should be references with an s see cite.git line
1071,nigel is it better to use nbsp instead of in case other screens want to use this in the future its more generic but its up to you it actually works quite well the way it is thanks ghada
1072,tried to make the unary member operators but apparently even gtest requires binary comparison operators to work on objects so ill have to abandon that
1073,in URL
1074,be better to name this view rather than window
1075,have no idea what to write here other than copying the dictionary definition of the word virtual at the moment it basically means entities that are not backed by a file but defining things by what they are not is bad and also might not be true in the future
1076,cant be here since it only executes on the first cmake run making linear_algebra_libraries break on subsequent runs
1077,elementtree i can create an element and provide the attributes as a dict see implementation below its much easier minidom is too much limited URL
1078,you look at the previous version of the code we returned true if the new one didnt contain engine i just noticed that i need to nuke out the engine params from setting d
1079,will cause the mkfsopt to skip mkfsoptions string if mkfsopt is empty and
1080,i suspect these classert lines were removed in an earlier version of the patch but not restored when the padding was added back without these it us likely that a defect will be added on bigendian machines when these fields are actually used
1081,this two functions are unnecessary there are only validates oh my better if will be done in the level using the parameters
1082,this was removed is clearly wrong and seems to be the cause for the test which hang it doesnt always hang but sometimes for more details URL
1083,doesnt seem right should it not be left as destination dir
1084,actually misguided you here typename was already fully qualified and looks enough to figure out what the message was saying and find culprits for some reason i thought this was the member name and not qualified anyway sorry about that you may consider reverting the related change to keep it consistent and make the code slightly simpler by getting rid of maps anyway i will leave it up to you how to proceed
1085,performing the static code analysis using cppcheck
1086,tests for other resource type i feel there should be a test that ensure the issue in the bug is resolved it also verifies that the generated.xml can at least run through aapt
