1398,missed this
1399,is in thanks jarcec
1400,awesome work nick and thanks for the clarification bill
1401,was actually trying to debug the issue and didnt see anything that looked like it would nuke the under the datadomain and was wondering if it was a visual issue but didnt try saving the model to see if it had actually deleted it something about all that information disappearing was unsettling this is definitely a post thing i think thanks
1402,to grant license
1403,to the java compiler bugs jing mentioned i have reverted the commit
1404,however very interested in this feature as it is essential to me
1405,sorry the error was only triggered on a clean build thanks for the catch eric can you please review the simple fix
1406,you for the source code but why dont you also attach a diff file you get by running svn diff it will help us figure out which part is changed exactly thanks in advance your idea sounds very good though d
1407,looks good to me
1408,a lot for fixing those issues alejandro i reran all the tests i ran last night and everything worked great additionally i tried out testpatch.sh which seemed to work flawlessly patch looks good to me
1409,someone should have a look at this i just ran it again and it is still failing
1410,i forgot
1411,cut at a patch for
1412,im sujan i need to send proposal for gsoc for great it turned out simpler than what i would have thought thanks andy sorry for the noise if the different segments are somewhat homogeneous then these stats should pretty much be very close anyway USER_MENTION im working on getting harmony working on hadoop at present were pretty close and have workarounds for most issues but the trick is to fix the issues in such a way that we can create a patch with a resolution that works for all the jres yes there are equivalent classes for both ibm java and harmony so we could do something whereby it identifies the jre and then loads the appropriate library but im looking to see if there is a more extensible approach USER_MENTION yes hadoop works just fine on ibm java ive submitted patches targeted for see hadoop6923 and hadoop6924 that makes hadoop work cross jre the com.sun.security.auth classes were introduced with hadoop
1413,heres a patch for the general case and it also adds a warning that you should set your similarity with similarity.setdefault especially if you omit norms is there no way to remove this stupid static default and deprecate can we not use the similarity from indexwriter for the case of normswriter
1414,thanks simon
1415,havent had any time to try reupgrading after having to back out but i will be sure to let you know how it works out as soon as i get the opportunity
1416,is pretty embarassing
1417,is tricky that way
1418,that you decided not to detect the error based on finding two similarlynamed operations
1419,tried patching the current svn version of tapestrycore but the patch did not work for me either though no failure messages just silently does nothing when trying to get a page this is a homebrewed version of the quickstart app directory structure is jboss is set to deploy the directory packing the jar in works but cant do reloading or hot deployment in this case which is very annoying it would be nice if i could get this to work EMO_POS used jboss
1420,latest patch looks pretty good to me two small nits once these are addressed generally in the hadoop codebase we put the USER_MENTION annotation right above the method declaration below the method comment USER_MENTION test tostring for typical volumeid equality classes in the class declaration of invalid_volume_id i recommend putting a blank line between the methods being declared there thanks a lot for improving the test coverage in this area of the code ivan and thanks a lot to andrew for your reviews of these patches
1421,patch against the latest trunk and add the comment suggested by bikas
1422,you
1423,mayank
1424,you install a node module globally it goes into where you dont have permissions to move shit into unless you sudo
1425,daryn
1426,herbert sorry we cannot do this the scope of the blemlist aiui is at the svn repo level and we run a single repo for all the asf projects however buildbot works at the perproject level short of perhaps rewriting all of our buildbot mechanisms from the svn master this is not doable sorry
1427,karl
1428,the test with a build an everything seems fine
1429,to fabrizio for the patch
1430,to branch20security and trunk thanks dave
1431,ivan as donald has reassigned this jira to you please help to review and commit these patches after i submit the patch for tranql localization thanks btw the first patch in the list had already been committed
1432,again
1433,i am sorry it didnt work outofthebox for you yes by all means if you have time later and still have issues then open a new ticket
1434,docid field to the index for enwikidocmaker
1435,was hung just now for hours in testhregion testhregion is unorthodox intentionally in that it doesnt use inherit from hbaseclustertestcase so it didnt pick up the changes made mhbc.patch hopefully its this anomaly that was responsible for the hang attaching a patch that has testhregion do like the rest of the hbase and hadoop dfs tests shutting down the filesystem first and then the dfs cluster
1436,i dont want to specify the encoding because i dont care how the data is transported to me
1437,verified at r535584 thank you for applying it
1438,i will quit committing to hama then because im not going to support only a binary format
1439,jacques hi ankit i think i found the reason why we cant call layer recursivly i made a patch but i cant sync my trunk today im at our friends house and they have only internet via gps connection its so slow d i will provide the patch on monday morning have a good weekend sascha
1440,ok
1441,
1442,robert committed to trunk
1443,revision
1444,is awesome works in a oneliner
1445,looks good all tests pass
1446,havent had a chance to look at it yet
1447,always get the same stupid error
1448,patch looks good this cleans up a lot of code
1449,steve
1450,patch against new from cassandra4164
1451,pending jenkins
1452,cause is that the call to specificresponder.writeerror in responder.respond ultimately calls genericdata.resolveunion which in turn calls genericdata.getschemaname before the line where the unresolvedunionexception gets thrown
1453,sorry didnt create a patch for the readme since it was a small change it is included in this patch with the comment revision
1454,a lot jon for signing up this
1455,patch for this thanks a lot
1456,just committed this thanks samuel
1457,just committed this thanks jothi
1458,just committed this thanks flavio
1459,issue oozie is released
1460,r1146903 thanks jonas for the patch
1461,scott i have committed your last work in svn with rev
1462,applying mathias patch the sample documents works fine thanks mathias
1463,the patch thanks dennis
1464,wrong everything is cool
1465,user disregard
1466,to trunk thanks for the patch doug
1467,just committed this to trunk and branch0.23 thanks jason
1468,oliver thanks for catching this problem and for your suggested fix we can go one step in simplifying the fix by removing the need for uri altogether if we use the getresourceasstream method of classloader rather than getresource modified version of your fix committed in revision please could you check that this version of your fix works in your environment best regards george
1469,trying to conditionally hook this into the build so we can get it into svn and go from there
1470,owen
1471,we did it purposely because if the proxy services are dynamically loaded then we need to build those services at the runtime and redeploy them which is a little bit risky on a production environment also there is no mechanism to check whether a particular proxy definition is updated in the registry or not because this configuration is used only at the startup we can add this functionality to load the proxy services only at the startup time from the registry this doesnt mean they are dynamic but i dont see any value there if you could explain a bit about your exact requirement i might be able to provide an alternative to this thanks ruwan
1472,added your tests and didnt see any failures against activemq however i did make a change anyway to stompframe similar to you patch expect that i just used the datainputstreams readfully method to ensure all the data gets pulled off the wire
1473,i assumed modules doesnt need to be selfcontained like lucene or solr i can fix that by enforcing tools compilation in that macro ill do that bq steve will you double check again if everything works yes everything works for me now thanks bq and commit this in is there some reason why you cant do this imo committers should commit their own work bq i didnt put an entry into changes so youd have to add it if it qualifies at all to be mentioned there imo this definitely warrants a changes.txt entry this should also be backported to branch_3x bq this reminds me of the infrastructure tools problem we had in carrot2 we finally decided to simply have them as a standalone project living within the same repository space with a stored versioned binary artefact updated when tools had to be updated rarely this does version a binary file but you dont need to worry about recompiling things over and over to do this for this and any other ant tasks
1474,i was trying to get to the wiki but its been a busy week
1475,ankit your patch is in trunk at r1060220 i did not backport as its not breaking anything
1476,ashwin
1477,soon as i made the change in karaf i will submit the cxf patch
1478,for the clarification i will reintroduce separate data structure for notifications
1479,to trunk and thanks for the patch shaneal
1480,should ask first
1481,it to major as the case seems to be random please comment if you disagree
1482,have committed this thanks junping
1483,mapreduceplancompiler.java if instanceof reversibleloadstorefunc pomapreduce pom new execengine.getphysicaloptable logicalkey pigcontext pom.mapparallelism materializedresult.parallelismrequest return pom.getoperatorkey that looks to me like it wont allow map reduce to start unless the store func is reversible am i missing something
1484,have committed this thanks michele
1485,fine with my minimal test case and the tutorial thank you
1486,ping EMO_POS
1487,todd glad to be on board
1488,this issue and richard will add more information into the jira
1489,ill commit shortly thanks yonik
1490,a lot kiran for the patch
1491,a minor comment i dont see why the close method would throw an ioexception thanks asankha
1492,believe this is fixed by hadoop9984 lets wait for that patch to land and then triage
1493,didnt know we needed to retain backwards config capability across to EMO_NEG that sucks and itll make old code stick around longer
1494,committed thanks suresh
1495,epl licence please have a look at URL seems fine with some light constraints
1496,this patch back up to trunk level
1497,for doublechecking the fix knut i am thinking of merging the fix into tomorrow just to make sure that tests run fine on the tinderbox all the tests ran fine on my machine
1498,tom
1499,but i renamed a set of sstable files in to the wrong version and it did not catch this at startup im not sure what you mean which is the wrong version the legacy version does it still ignore tmp files at startup ill double check but i assume so i didnt change the check that removes tmp files because it did it based on looking for tempfile_marker anywhere in the file name which should continue to work
1500,has started if you want to submit a patch that would be great thanks
1501,is a nasty bug that ive seen in real life though
1502,believe this is a duplicate of httpcore328 oleg
1503,a few days ago
1504,revised dateconverter to conform to java changed isalphabetic to isdigit and reversed the values use as tilman suggested also fixed some javadoc in both dateconverter and testdateutil
1505,looks good to me colm
1506,just committed this thanks omer
1507,sorry guys
1508,to branch at revision
1509,feedback on the updated patch im guessing it wont cleanly apply to trunk anymore since its been two weeks but if the general idea looks correct i can update it to apply cleanly to the current trunk
1510,the patch into trunk with thanks to luca after minor refactoring
1511,daniel we will get back on this as soon as we have the correct information thank you
1512,indicates the standard inetorgperson schema under the standard this also shows the schema which is the custom schema
1513,is bad
1514,i committed this thanks kay kay
1515,you tweaked a couple little things with the standard cache capture state actually i think i just moved things around eg i made it the standardtermsdictreaders job to seek the termsin file i moved doccount up and i made a single cache entry i think i also removed a few attrs that we didnt need to store and downgraded skipoffset from long int its int on trunk
1516,looks good to me thanks hyunsik
1517,timestamps automagically would be bad because it would limit a whole swath of use cases
1518,the patch looks good
1519,even if it wasnt it would be totally worthless where it is at
1520,jacoo i finally commited it in revision thanks
1521,see no gain to make it singleton scala object too no need to change it without reason
1522,course strfieldsource is a private class no its not
1523,mutatelevel problem looks like what i predicted windows wont let you rename over an existing file
1524,that was my bad
1525,man its a fucking precendence problem
1526,sorry will submit them tomorrow hmm svn diff is really strange dont know why the files were not included though i did the diff from the dir
1527,ignore attachment
1528,andrew committed in rev
1529,work this is a great first cut
1530,work thank you
1531,to let you lose a wild goose chase
1532,this is an automatically generated email to reply visit URL looks good does it overwhelm the status display in the ui lars on andrew purtell wrote bq bq bq this is an automatically generated email to reply visit bq URL bq bq bq updated bq bq bq review request for hbase and michael stack bq bq bq summary bq bq bq consider exposing master event handler state as monitored tasks bq bq bq this addresses bug hbase5132 bq URL bq bq bq diffs bq bq bq bq bq bq f171a5a bq bq bq bq bq diff URL bq bq bq testing bq bq bq none yet bq bq bq thanks bq bq andrew bq bq
1533,you would like to take up this work thatd be great
1534,for spotting this fixed at r487519
1535,an attachment patch to add percentagedimensions and jpep quality handling against trunk
1536,fast thanks
1537,i did a skeleton of the code to use hashmap do you want to start from there and add what is missing
1538,do you know that a key will exceed a threshold until after youve passed it
1539,patch tests look good to me
1540,to branch2 and trunk thanks ahmed
1541,new patch incorporates a few of hairongs comments there is no need to check because logs are typically at info level anyway change the comment in addstoredblock on why we log when safemode is off
1542,propose to commit drop_column_v8_restored_tests.diff if there are any reviewers currently examining this patch please let me know unless any additional review comments are raised in the next hours i will commit the patch
1543,a lot for the review todd ive just committed this to the hdfs3077 branch
1544,great thanks junping then i will first commit hadoop8820.b1.002.patch for the additional bug fixes lets create a new jira since we also need to fix the code in trunk
1545,dropped check for references we need to always compact if references
1546,async api in http client really sucks
1547,i hated that aspect of working for commercial companies
1548,job ill review this patch todays night
1549,
1550,thats all good news too thanks guys one less on my radar
1551,we cant let fear of backcompat prevent us from making progress
1552,have a really bad habit of not reading thru all the bug comments before asking questions
1553,patch effectively reverts the hive4688 change the npe is fixed in vectorizedrowbatch by hive4758
1554,actually dih started as a standalone webapp inside aol we changed it because we didnt want to duplicate the schema in two places and also because we wanted to have it available by default in solr installations another web app means you need to procure hardware plan create firewall holes etc even if it were a standalone app i would still run it on the same hardware that runs solr though i might run it on the secondary servers that arent normally seeing query load why would you need to have the schema in two places my dih config doesnt mention any field names because all solr field names match the mysql field names even if they didnt im not sure why it would be any different than any other solrj client which doesnt need to have a copy of the schema bq talking to multiple collections was never a goal for dih im not sure what value it will bring ive got a sharded index currently production is on version full rebuilds are done with dih because my solrj application cant touch it for indexing speed it does fine for keeping the index up to date with onceaminute updates but for indexing millions of documents per shard dih beats it handily even though its only singlethreaded if i could put all the dih stuff into one central place it might make it easier to manage i do intend to look at the dih code to see how it manages to run so fast so i can hopefully improve my own code but i can never find the time
1555,it is my fault please defer this patch ill raise jira for other as its dependance soon sorry for inconvenience
1556,just thought of one more thing we should do we should make the stringinterner as USER_MENTION and USER_MENTION the api is simple enough i dont see much of a problem locking it down
1557,to be a faulty mailserver setup at lagunaindustries.com
1558,revision
1559,that was weird
1560,check for hadoop native lib is wrong
1561,guillaume i think that what you are saying is right and i find despite is on the specification or not that to have the error status is quite useful but i dont agree that if inonly mep terminate with an error status it should propagated back i agree totally with gianfranco this should be done only when were working in sync mode otherwise its better not to propagate the error back and use feature like restart from the failure point that weve just implemeted do you agree with this andrea
1562,luis
1563,kathey
1564,also solr2399 this has done some great work revamping the admin ui
1565,looks reasonable to me sucks we have to special case handling of
1566,laura
1567,patch sorry
1568,just committed this thanks amareshwari
1569,the past i have enjoyed working with everyone here
1570,revision
1571,this is solrs fault by having a getter that does some heavy duty xml shit
1572,the name of jira from multithreaded to parallel as weve done it with forks instead of threads
1573,i had attached an older version lets try this one
1574,patch wouldnt compile
1575,a lot for your excellent work shazron
1576,comment
1577,dont know how the hell my diff program decided to add seemingly random cr chars but ive removed them now
1578,thanks aaron
1579,an attachment patch for build.xml to add for jar tasks
1580,aidan can you review this change please thanks
1581,agree thats a good idea
1582,joe
1583,to trunk thanks for the patch rajesh thanks for the review ram
1584,for your review ive just committed
1585,looks good checking this in
1586,just committed this patch thanks richard
1587,still be stuck in the loop though if cant actually close regions
1588,to trunk thanks navis i will recommend inclusion of this bug fix in as well
1589,patch just removes the lines of code that send the second newleader quorum packet the first packet is sent with leaderlastzxid updates a few lines above
1590,an attachment repro
1591,for the noise
1592,to trunk thanks bharath and thanks cos for helping review
1593,looks like we have to rebuild stackmaptable from scratch during method generation ive tried bcel code and it looks like it already have implementation we need but i dont see ways to reuse it for now by the way i recommend to increase this issue priority to high or blocker
1594,sorry certainly right
1595,pi i do not think there is any special tricks besides those with linux such as you will need ant junit java svn etc if you want you can also send me your pig.jar and then i will try it out for you best regards xu
1596,thanks chris
1597,a look at current svn head i have changed the styling stuff of the component with this approach it should work now just specify the style attribute and give it a width value i also have had a look at how we can influence the default dojo styling stuff and have updated the wiki on this URL can you test it if it works for you
1598,indeed odd i didnt knowingly reformat must have been a mishap
1599,cool this is just a matter of adding strings to the various URL returns in files.cpp there are a number of error cases in the URL and URL endpoints id imagine one could change the javascript to generate bad requests which should be sufficient to test this EMO_POS
1600,looks good
1601,thanks for the review avery
1602,an attachment modified sqltransformer in full
1603,are going to kill me when i say this but it seems like we should just commit your first patch
1604,bad patch
1605,glad i was able to help
1606,as open since looks like it needs some more work
1607,thanks closing the issue then
1608,be naming this camelrss rather than camelrome in case we change to some other rss lib in the future
1609,bryan
1610,can you review it thanks
1611,i believe someone has already addressed it in camel4294 i have linked the issue here
1612,for letting you guys wait
1613,to sameer since apparently he cant assign to himself
1614,chris thanks for your detailed response thanks
1615,lets just do this in
1616,crap that worked
1617,revision
1618,adds mayberefreshblocking which blocks on refreshlock it also renames reopenlock to refreshlock shares the refresh logic between mayberefresh and mayberefreshblocking switches to use reentrantlock instead of EMO_NEG it allows to protectively obtain the lock in domayberefresh see comment in the code it is better in general because its equivalent to yet protects against an accidental bug where someone changes to ill add a changes entry after the patch is reviewed and we agree on the approach
1619,have committed this thanks cw
1620,revision
1621,looks good thanks mayank
1622,thanks a lot
1623,looks good to me trying it out
1624,are right i missed that point i am oleg
1625,hmm infostream is just for debugging should we really make it volatile ill remove its volatile bq iwc cannot be made immutable you build it up incrementally new iwc setthis setthat its fields cannot be final setters can return modified immutable copy of this so you get both incremental building and immutability oh yeah but then wed clone the full iwc on every set this seems like overkill in the name of purity what about earlier compromise mentioned by shay mark me keep setters for live properties on iw this clearly draws the line and you dont have to consult javadocs for each and every setting to know if you can change it live or not i really dont like that this approach would split iw configuration into two places like you look at the javadocs for iwc and think that you cannot change the ram buffer size iwc should be the one place you go to see which settings you can change about the iw that some of these settings take effect live while others do not is really an orthogonal and i think secondary ie handled fine jdocs
1626,what reminded me of ubjson actually i looked at ubf and it looks rather complicated for a data exchange i wouldnt say no but i dont have any interest in supporting it ubjson shouldnt be anything more than writing a parser which should be and then adding the logic to switch based on content and accept types i have no idea what ubf really even is under the hood but it sounded a lot more complicated
1627,for the patch niall
1628,just remembered one of the reasons why i didnt do this the last time i looked at it i dont think functionquery has any good unit tests in the solr code base there might be some tests that use the solrtestharness to trigger function queries but they arent really portable
1629,looks good ill commit once hcatalog239 is in
1630,no longer working on this
1631,talat no this patch is for the branch_2x branch only
1632,i cant apply on top of either my trunk from feb or current trunk rebased and eclipse generates the diff in a different order from git commandline so i cant tell whats changed by eyeballing the diff either ive attached rebasedtocurrenttrunk versions of my can you attach your fixes as a on top of those
1633,the patch looks good
1634,jochen its not about building successfully which i have no issue with that as well its about resolving the right dependencies of the dependency use mvn to see if you really have them all correctly if you are getting them right too mvn yeap apparently i uploaded the pom after testing it against not yc
1635,to trunk thanks for patch tudor and review michael
1636,dont have resources to hand to test this at mo
1637,git i love git EMO_POS
1638,tested them out and everything is fine
1639,rahul i will take a look at it this evening aaron
1640,myrna
1641,henri and don i found there are two commonvalidator.jar in my jboss application server env one in and the other in the lib directory of my web application then i delete the latter and it works well thank you so much
1642,pleasure
1643,you please port it to branch1 that that we could integrate it to branch1win slavik thanks for the review
1644,an attachment catalogfactorybase
1645,are right its the wrong one an older attempt
1646,for reviewing suresh committed to trunk
1647,david reiss writes as i recall jonathan was the only person who really seemed to care about this issue and he wasnt satisfied with my suggestion so i put it aside chad also requested some changes to my diff for the json protocol ill try to reevaluate the status some time soon but i am away from a computer today jonathan are you still in the loop on this one what do you think given the fundamental differences in what a string is across different languages theres unlikely to be a clean solution that suits everyone having a backwardscompatible compromise that works is much better than having nothing though
1648,is not a major issue
1649,sandy
1650,willem yes youre right i did not realized that i had a explicit dependency on the wrong version you can close this ticket
1651,fine thank you george
1652,please close this issue as it is not reproducing any more thanks
1653,committed this to trunk and branch thanks rakesh
1654,we on the good path
1655,by oliver
1656,just committed this thanks vinod
1657,
1658,for comments added new patch
1659,i never see the completed rebuilding index message heres what i see on startup info search enabled true info index dir info instantiating referrer queue manager info asynchronous referrer processing false info instantiating thread manager info roller weblogger business tier successfully bootstrapped info version info revision r1076253 info initializing roller weblogger business tier warn couldnt read theme preview image file info loaded themes from disk info initializing task scheduledentriestask info initializing task resethitcountstask info initializing task turnoverrefererstask info initializing task pingqueuetask debug index inconsistent new debug creating index info index was inconsistent rebuilding index in the background debug starting scheduled index operation org.apache.roller.weblogger.business.search.operations.rebuildwebsiteindexoperation debug starting search index operation debug reindexining entire site info roller weblogger business tier successfully initialized info remember me enabled true info password encryption algorithm set to sha info initializing velocity info request mapping filter initialized mappers configured info init ipbanfilter info compressed output enabled info initializing resourceservlet info initializing pageservlet info info cache manager initialized info cache factory org.apache.roller.weblogger.util.cache.expiringlrucachefactoryimpl info info referrer processing enabled true info initializing feedservlet info info initializing resourceservlet info initializing searchservlet info initializing commentservlet info configured commentvalidator blacklist comment validator org.apache.roller.weblogger.ui.rendering.plugins.comments.blacklistcommentvalidator info configured commentvalidator excess links comment validator org.apache.roller.weblogger.ui.rendering.plugins.comments.excesslinkscommentvalidator info configured commentvalidator excess size comment validator org.apache.roller.weblogger.ui.rendering.plugins.comments.excessizecommentvalidator info configured commentvalidators info comment throttling disabled info initializing planetrsservlet info planet cache info configured commentvalidator blacklist comment validator org.apache.roller.weblogger.ui.rendering.plugins.comments.blacklistcommentvalidator info configured commentvalidator excess links comment validator org.apache.roller.weblogger.ui.rendering.plugins.comments.excesslinkscommentvalidator info configured commentvalidator excess size comment validator org.apache.roller.weblogger.ui.rendering.plugins.comments.excessizecommentvalidator info configured commentvalidators info initializing rsdservlet info initializing previewresourceservlet info initializing previewservlet info initializing previewthemeimageservlet info hitcountqueueprocessor started info initializing previewthemeimageservlet info hitcountqueueprocessor started info initializing mt blacklist warn couldnt find downloaded blacklist loaded blacklist.txt from classpath instead info number of blacklist string rules info number of blacklist regex rules info renderer manager initialized info initializing velocity rendering engine debug executing index operation now org.apache.roller.weblogger.business.search.operations.searchoperation debug executing index operation now org.apache.roller.weblogger.business.search.operations.searchoperation debug executing index operation now org.apache.roller.weblogger.business.search.operations.searchoperation debug executing index operation now org.apache.roller.weblogger.business.search.operations.searchoperation
1660,tom
1661,stuff stephen
1662,anders thanks for the review and the good advice the attached patch rmtestpreparedstatementmethods_v2.diff should address your comments
1663,guys EMO_NEG i was the reason for this trouble
1664,for the patch URL
1665,dawid bq yes this is pretty much the topn nodes reordering that i did albeit without any optimization of how many n to take the hardcoded magic constants should probably be justified somehow or replaced by a default in fst somewhere bq deciding how many nodes to reorder is i think hard i failed to provide any sensible fast heuristic for that and i simply do a simulated annealing to find a local optimum yeah the algo is simplistic now and it does force caller to pick the params though and are probably pretty good we can and should make it more sophisticated over time we have at least one spare bit to still use in the arc flags EMO_POS bq one thing i was wondering is why you decided to integrate the packer with the fst wouldnt it be cleaner to separate packing from construction granted this requires a double pass over the fst nodes and more intermediate memory but it wouldnt add any more complexity to the builder which is already ehm a bit complex you can compare this design in morfologik well its tricky first i decided to change node targets to ords so that pack could use an array to relatively efficiently hold node data eg incount newaddress etc that required making the first pass fst modal derefd or not if we didnt do this then the packer would have to use even less ram efficient data structures eg i think second the format written by the packer is tightly coupled with the fst reading ie there are sizable differences when reading packed vs unpacked fst but i agree itd be cleaner if we could move packing out eg util.pack and more strongly decouple packing from fst format one thing id really like to somehow do is create different classes for fst writing vs reading and different classes for each format we now have writeord writenonord readpacked readunpacked and even the two readers have different modes depending on input_type
1666,sounds like a plan i love peerreviews EMO_POS
1667,in revision
1668,URL is related but not same
1669,patch for review christian could you see if this works for you thanks
1670,looks good but a bunch of tests are now broken because of the new hidden input i will fix the tests do some more testing and commit in the next few days thanks for the patch
1671,as thanks for ivans improvement thanks flavio for reviewing
1672,responder seemed to be a bottleneck
1673,are messing down deep below hbase in dfs
1674,idea about the issue its still active but im afraid that by no stretch of the imagination can it be termed a critical issue
1675,i just made some more long running tests and found some problems in the patch i submitted the mechanism is working but it shrinks the caches too quickly and it prints too much log output log.info instead of log.debug i will fix those problems and submit a new patch sorry thomas
1676,about the report
1677,andreas i will check it
1678,patch committed revision thanks john
1679,is fine
1680,in existing testdelegationtokenrestoredonrmrestart
1681,moving this to as i really cant stand to release with this if this becomes too long we can move it again to
1682,had a bad comparator in the testcli config
1683,pretty cool fresh and minimalist love it EMO_POS good work
1684,i doing something stupid here
1685,patch looks good to me
1686,you
1687,henry and pat well have to re submit all the pas so trigger hudson
1688,just committed this thanks
1689,for your work on this allen
1690,that was some bad work
1691,good to me mike
1692,
1693,for the new patch kristian the changes look good to me to commit a tiny nit in statementpoolingtest the code below could be expressed with an assertequals now that theres only one condition if if class name expectedname or expectedname got simplename class name expectedname got simplename
1694,didnt have time to work on this yet
1695,thanks jiayan
1696,you know of a way please describe it
1697,patch looks good just applied on the branch and trunk thanks a lot keep them coming EMO_POS
1698,optimized caching in kernelnodestore a bit in revision the test now just runs for a very long time with xmx128m and didnt run out of memory so far on my machine though it is still working on child nodes after it reported nodes in ms
1699,i use jdk and not EMO_POS
1700,is a bug in payloadnearquery if there are multiple top level spans that match the query only the payloads of the first one are retrieved this patch fixes this bug by iterating over all the top level spans to get the payloads see setfreqcurrentdoc the base explain method cant be abstract something like ah right this is included in the patch changes dont seem thread safe any more since there are now member variables it may still be all right but have you looked at this aspect i guess that could be said about payloadtermspanscorer and payloadnearspanscorer too payloadscore payloadsseen as for the payloadfunction classes they seem lightweight enough to be created with each query is there a better pattern peter
1701,i made a simple test on small linkdb and i didnt see any improvment youre right there is no need to add it
1702,suresh
1703,that sucks
1704,per every bad disk
1705,am new to mina and the whole environment
1706,my bad i was mistaken
1707,guys ive been pretty busy work but i have been watching this
1708,on earth is it buggy
1709,all resolved tickets from or older
1710,as a duplicate of derby3061 which is fixed in derby
1711,tommaso bq however i think it should be good if it was possible to alternatively get rid of the uimaconfig file defining each parameter inside the processor with solr elements etc as well ive done this in the attached patch please review it im not confident about the part the structure is appropriate or not
1712,is an idiot and we need gmake
1713,image showing blip padding in the google wave client
1714,whole thing is very distressing to me
1715,applied thanks
1716,sorry just fixed
1717,is something that some people have asked for since my cnet days i thought there was already an open issue for this but i cant seem to find it so i guess not
1718,suresh
1719,about these sorry
1720,review by eod today thanks for the tip
1721,are messing down deep below hbase in dfs
1722,to trunk and branch22 thanks ari
1723,is ok thanks stepan
1724,rick
1725,awesome job sergey
1726,is default for staging in hadoop root of the staging area for users job files in practice this should be the directory where users home directories are located usually
1727,shengtao you would think if you follow check if the service is there add if it is not then add a bindingtemplate then you would not be overwriting a bindingtemplates you are right though if you are saving a service it will overwrite the existing one and it will remove any bindingtemplates if they are there the current behavior is how the uddi v3 spec tells us to so it but we could add a config option to differentiate from the spec please let me know if you are following the above strategy and seeing issues kurt
1728,jing
1729,like a good idea
1730,find the attached screenshot for reference
1731,an attachment patch to validatorrules.xml for bug
1732,could you please explain detail
1733,are evil
1734,is a java problem
1735,looks mostly good to me one comment i think the name moveanddeletelocalfiles isnt quite descriptive enough perhaps asyncdeletepathoneachvolume or something the fact that the path is relative to volumes and will be deleted on each of them is the key part i didnt understand at the first pass through the jira i agree with vinod that it would be nice to share code with cleanupqueue but would be fine seeing it in another jira
1736,i also changed a test to test a nonascii stopword EMO_POS
1737,some reason i couldnt upload the straight patch
1738,thanks a lot for applying the patch the changes are on the site everything looks the way it should imho we should close the issue now p.s forgot to mention other changes sorry will be more attentive in future
1739,i just committed this to branch thank you benoy
1740,patch looks good now and the tests are all running fine now lets wait for hudson
1741,you please try the patch thanks very much
1742,here is a patch that works i was stupid enough not to see it
1743,to add that i also tried this with and without hbase5864
1744,thanks for your help
1745,over to you EMO_POS
1746,glad we were able to resolve this issue
1747,to trunk revision thanks bob
1748,the patch is badly named sorry
1749,the patch to trunk thanks sameera
1750,
1751,ok
1752,great to see youve gotten the ball rolling chris
1753,have committed this thanks rodrigo
1754,lost the whole morning cause hbases regionserver was dying with no logs no nothing how am i supposed to debug the issue if u do not even generate a core dump
1755,typo our part in place of one part above
1756,i dont interpret it that way i dont think our indexinputs should be doing writes
1757,release of the framework
1758,tom let me see if i can come up with a test case for the linereader reset i did forget adding a test case for that i probably file that as part of this patch
1759,tested a couple of projects with idea and and some more with idea and everything is working
1760,group including qa agrees this is not something for
1761,i have not been able to get the time to run the other tests however i did try changing the timeoutwait i set it to as suggested the test failed as it did before i then decided to change it to an unrealistic number the program died as it did before whats interesting with this test is that it did not even run for a minute as such i dont think changing this value had any impact on the problem
1762,problems i was talking about are mostly fixed by and
1763,just committed this to trunk and branch as they are test cases and no change to functionality thanks vinod
1764,erwan if you dont mind i have reassigned to you as you assigned yourself the umbrella task
1765,looks good to me too
1766,daryn i put this into trunk and branch2
1767,patch adds rule for hm and rs to the coresite template
1768,bash on linux not working bash on solaris csh on solaris ksh on aix bash on aix so youre right i close this bug as work as designed sorry for the noise EMO_POS
1769,a fix
1770,EMO_POS
1771,how stupid of mine to have a system.out again
1772,very cool
1773,ronald the fix i put in on the caused pages to stop drawing in the rc1 i have reverted part of the fix for this bug to get resolved could you please take a look at the comments for and test out the head of the branch to make sure that this version works for your case
1774,weird to me could you package a totally
1775,i briefly looked at the patch it looks like you are trying to get rid of the journal spool in bn correct me if i am wrong i dont think you can bn makes a checkpoint from its memory state which differs it from snn and cn while it does it the namespace should be locked for modifications so the edits go into journal spool which is reapplied to memory after the checkpoint is finished please see the design doc in hadoop4539
1776,anton fix applied to accessibility module at repo revision r598652 please check it is fixed as you expected
1777,default the auth prompt is suppressed making this a rare issue closing
1778,you ravi
1779,think my first preference would be to make this only a java and up feature the change is very clear and we can use our normal testing methods meanwhile users can set their umask appropriately my second preference would be only to only change permissions by default with java and higher i think we really need to have tests for the default configuration and nonportable tests might have to be customized to different environments which seems like a lot of effort for something that wont be used moving forward i am sorry i didnt chime in earlier time has been quite tight recently
1780,chandan khandelwal
1781,is useful advice call me biased if youd like
1782,for providing the patch
1783,curious how did you solve the split packages issues and invalid symbolic names with some lucene modules i cant see it in the parent pom
1784,i did hit the error while i did that but i will verify again ugh if thats the case then maybe catch the oom in the read and fallback to the temp buffer read solution
1785,for the review andrew
1786,all resolved tickets from or older
1787,this was on sorry i should have mentioned that before thats great to know thanks
1788,to trunk thanks gunther
1789,example
1790,thanks i also ran with mvn clean install and it looks good
1791,can you rebase this patch thanks
